myGamma	GSLGamma
0.71275	0.570991
2.46396	2.18197
0.316725	1.49759
2.34248	0.222969
0.191044	1.10739
3.35342	1.99458
1.83472	1.85478
0.631167	0.0673616
0.183226	2.26095
0.197692	0.189083
1.73921	0.129686
1.26447	0.30654
0.882604	0.989861
0.631945	1.50395
0.123035	0.277715
0.608731	0.51449
0.392175	2.85195
0.793586	4.57385
0.254054	0.627175
1.4117	0.480537
0.328782	0.304609
0.227766	0.402231
0.175878	0.563303
1.1689	1.53509
0.138682	0.131148
0.976666	0.673425
0.136193	0.47612
1.58797	4.27637
1.72634	1.86934
0.142122	0.633208
0.141016	0.209171
0.336806	1.32767
0.0755565	1.46169
2.30531	0.12428
0.567358	1.9777
0.331554	3.51649
0.703558	1.49981
0.408304	0.249622
1.31729	0.0874094
0.161107	0.60157
0.0771922	1.15967
0.322305	0.821818
1.91389	0.682251
0.206864	5.45595
2.28994	0.661909
0.96376	0.207401
1.18629	0.660418
0.688453	0.0757636
0.168409	0.822671
0.272012	1.58155
1.04656	0.173748
0.544712	2.02936
2.61344	0.862699
0.324661	0.700427
0.850419	0.370594
1.42373	0.0903563
0.239083	0.425417
1.27909	0.605815
0.34489	0.0127782
0.282901	2.42561
0.174433	2.65814
1.60119	1.12281
0.64953	0.258671
0.21761	0.513798
0.336382	0.0828527
0.635532	0.256604
0.0931579	2.47301
0.441947	0.275096
0.61698	0.219174
0.34722	1.05405
1.36731	1.73034
0.336987	0.630287
0.928616	2.25021
0.131648	1.06689
0.0642018	0.00675184
0.123443	0.2896
0.349672	0.396652
0.409959	0.881484
0.44858	1.32679
1.95799	0.879936
0.0351877	1.19807
0.909091	1.13895
1.07284	2.53987
0.00915758	0.459116
0.630163	0.873582
0.213572	0.317539
0.693937	0.621526
0.474822	0.781201
1.16427	1.81279
0.46132	3.43391
0.483755	0.378513
0.631243	2.19508
0.466104	2.6267
0.255538	1.32883
0.762711	1.50082
0.105878	1.53152
0.0632693	0.778288
0.315726	0.00131703
0.67151	0.197269
1.38594	0.169024
2.66289	0.110218
0.821914	1.28082
0.209399	0.0937589
0.605387	0.0586091
0.527799	0.186534
0.180565	1.68259
3.87998	0.43731
0.239997	1.56106
0.432504	0.875636
1.33411	0.0978461
0.208481	0.0555049
0.198823	0.101197
0.351783	1.40739
0.307545	0.289657
0.0919321	0.47981
0.00237601	0.374342
0.1845	5.01992
0.115877	1.38438
0.0220157	0.306504
0.493508	0.741035
0.486654	0.203749
1.13413	0.09067
3.29846	1.05681
0.180754	0.725054
1.34014	1.3682
2.89156	0.473277
0.479042	0.0139683
1.32448	0.00913223
0.942669	0.635587
0.641008	0.942681
1.58272	0.40688
0.294161	0.432276
0.314908	0.90357
1.08354	0.155377
1.91459	0.631036
0.139568	1.21188
0.519007	0.811801
0.295589	1.23984
0.54086	0.317597
0.994441	0.475294
2.96906	0.46688
0.382472	1.42822
0.70805	2.0278
0.22542	0.400036
2.3279	0.647975
0.387751	1.72228
0.38424	0.18206
1.00831	0.899496
0.170954	0.351334
0.680053	2.18909
0.249226	1.38202
0.486145	0.473914
2.12871	0.350469
0.684033	0.529554
1.26508	0.733025
0.826251	0.229617
0.526403	0.0347161
0.313156	3.80126
2.90848	0.707669
0.350609	1.59693
0.94465	0.353129
2.86225	0.82973
0.954653	2.13999
0.423418	0.108523
0.688067	0.32715
1.52853	1.67697
2.14981	0.652358
0.141946	0.495951
0.650072	1.46331
0.696773	0.590396
0.163205	0.756995
1.22487	1.09806
1.32238	0.0856995
0.00224261	0.555168
0.177612	0.199922
0.265703	0.119862
0.490782	0.229761
2.09071	1.32366
0.352831	0.310255
0.331873	1.28248
0.00785127	0.702093
1.03166	1.27001
0.0816024	1.1212
0.0392317	0.450946
0.963132	2.10267
0.496671	0.0205291
0.193641	3.16231
0.132437	0.805483
0.330896	0.0937014
0.813028	0.663972
2.96317	1.3702
0.926681	0.752317
0.779577	2.4146
0.952208	0.311416
0.232505	0.067555
0.224261	0.916044
0.270206	2.01818
0.500585	1.74873
0.219002	0.568694
2.16674	1.68337
2.97816	2.12295
0.306588	0.827337
1.03794	0.041133
1.86304	3.23215
0.117916	0.275143
0.676026	1.21395
0.305906	0.451287
0.382463	1.24155
0.89247	0.0441416
0.490091	0.881231
1.98153	0.900858
0.142966	3.25459
0.750502	3.53111
0.132254	0.670397
0.771569	0.617163
0.0497959	0.345562
0.118772	2.25506
3.08692	0.443987
3.009	0.372984
1.63815	2.15488
1.33841	1.5003
0.791394	1.71465
2.45055	0.343781
3.7834	1.33547
0.078169	1.50706
0.0572609	0.334829
0.312319	1.3033
3.5021	0.585321
0.371923	0.469484
0.39401	4.04685
0.936616	0.628086
2.12944	0.860209
0.482966	0.455031
0.453816	1.1233
0.756618	2.53833
0.994175	2.35177
0.987489	2.2063
0.378986	0.54393
2.40318	2.16611
1.05398	1.53397
0.218717	0.388261
1.9686	3.03604
0.196237	0.32598
0.0616563	0.687192
0.348934	0.302254
0.000836704	0.487865
1.28497	1.21161
1.13008	1.60429
2.18173	0.797881
1.28363	1.18169
1.04982	0.371186
0.0275762	0.416713
2.1853	1.85045
0.0503232	0.313233
0.508119	0.344798
0.346059	0.604312
5.11055	1.53669
1.5894	0.906196
1.1663	1.2709
0.465519	0.0615807
0.0883979	0.824288
0.934096	0.647529
0.484494	0.00444722
0.455574	2.20965
0.808318	0.072846
1.28849	0.737197
1.51989	1.18681
0.248941	3.48484
2.04351	1.30397
1.34773	0.293497
0.106416	2.07367
1.12347	0.807513
0.013606	1.07169
0.897507	0.501914
0.672111	0.0619433
0.140991	0.636712
0.380034	3.90299
0.631052	1.14662
1.12502	0.805087
0.895159	1.1829
2.68913	2.55239
0.167097	0.478134
0.321768	1.1473
1.00599	0.0942241
1.04961	0.036963
0.250398	2.23073
0.111426	1.09245
0.257603	0.710737
0.146759	0.236627
0.620717	0.298985
1.08268	0.250586
0.405732	1.20149
1.04337	0.837116
0.0422208	1.52707
1.0149	0.557156
0.490626	0.539791
0.151463	0.901255
1.50916	1.24647
0.020338	1.83525
0.285684	0.576501
1.2337	0.676951
0.544897	1.41092
0.391039	0.498867
0.215868	1.36256
0.432209	1.29351
0.022045	1.68399
0.804413	1.92681
1.11098	2.1323
1.96769	1.17116
0.78072	1.17698
0.996208	0.650161
8.41384	0.179663
0.877218	0.811693
0.261176	1.48891
0.104294	4.95213
0.395337	0.706536
0.310209	0.802371
3.0721	1.35427
0.27713	0.926436
0.01048	0.389583
0.115977	1.17261
2.12498	0.0390894
1.49974	0.466334
4.9385	0.640519
4.25454	0.281644
1.01622	0.0943254
0.773221	0.316932
0.691063	0.88472
0.167725	0.315857
0.578986	0.454411
1.09217	1.26621
0.146624	0.28727
1.14719	3.25848
0.403443	0.058521
1.41214	1.97591
3.60753	1.26103
0.022365	0.36018
1.34734	0.906094
1.71191	0.41586
0.359808	0.0917062
0.868789	0.11046
0.181302	0.777858
3.63234	0.334396
1.83736	0.524308
1.04298	1.41644
0.0482906	1.13604
2.10437	0.823944
1.85895	0.232681
0.965548	0.184624
0.12902	0.222554
3.02173	0.571898
0.0442769	0.774012
0.415266	0.770127
0.446144	0.705155
0.164765	0.0469274
0.512848	1.63824
5.06612	0.0146124
0.42687	0.338573
1.37534	0.482856
0.666114	1.33417
2.08641	1.90364
0.846598	0.309086
0.582712	0.294363
0.669644	0.847036
0.837203	0.583524
1.0363	1.14482
3.07693	0.122162
0.0468648	1.89685
0.0446308	0.565477
0.767536	0.20527
0.719934	0.161821
0.406729	0.413959
0.726506	0.91058
0.17873	0.659905
0.154973	0.163082
0.532703	0.186427
0.0677646	0.0121602
0.0192408	0.197945
0.198294	0.253507
0.0640839	1.02949
0.269827	0.797261
0.214959	0.648929
2.2497	0.48155
0.23303	2.14796
1.86192	1.13256
0.628967	0.439841
1.15475	0.547118
2.06741	0.823827
0.31922	0.725637
0.62042	1.24425
0.960795	0.581481
0.625198	0.101981
0.308873	0.555686
1.2543	0.01285
0.299339	1.29109
0.426506	0.357063
0.0364162	0.299844
0.456804	1.61038
4.15205	0.719667
0.865407	0.245091
0.157762	0.361888
0.200279	0.529295
1.03133	2.94361
2.02496	0.634288
0.402927	1.6888
0.699043	0.293369
0.251766	1.83137
0.710504	1.10814
0.835874	0.754245
0.835655	3.04633
0.203716	2.12516
1.6355	1.28747
0.172839	0.237805
0.585913	0.873883
0.345144	2.37662
0.0661828	0.575194
0.0171976	0.575866
0.0369855	0.784956
1.58494	0.513915
1.87937	0.0853437
1.66198	0.362124
0.710291	0.0191029
0.08454	0.606265
0.408113	0.293652
0.925314	1.9574
0.166516	1.25165
4.88315	1.92139
0.566238	0.786959
1.79072	0.170026
0.39608	0.833994
1.04198	0.201911
0.672665	0.0311427
0.148042	2.55472
0.509644	1.49922
0.161196	0.271014
0.715154	1.14725
0.094243	3.25386
3.8262	0.482971
0.380633	1.44388
0.84074	2.55626
0.67738	0.432694
2.15383	0.27942
1.69402	0.465655
0.688839	0.029008
0.882729	0.528934
0.122789	0.528845
2.22307	1.64914
2.16039	0.300188
0.152039	0.313441
0.792101	1.73701
0.0925791	0.573856
0.999757	0.586713
0.0998884	0.922089
0.741697	0.472284
0.572165	1.24215
0.0338384	0.18731
0.0252994	1.332
0.302405	2.80276
0.479156	1.19361
0.245448	0.0695649
0.608485	0.759618
1.5029	2.78565
0.297913	0.577393
0.50266	0.165959
0.909328	3.27301
2.81064	0.453493
0.768506	0.0811263
0.0319534	0.560708
0.218784	0.104772
0.0827338	0.297454
0.195098	0.38949
0.563735	0.330625
0.589106	0.402787
0.179754	0.778566
2.69276	0.837093
0.250272	0.293506
1.68615	0.279331
0.323132	0.391542
0.0648983	1.01541
1.57452	0.626695
2.13381	1.22126
0.798106	1.70254
1.25798	0.132397
0.855073	1.89555
0.607267	0.0464938
0.190766	0.807038
0.82205	1.31793
0.211137	0.865863
0.177885	0.628762
1.11645	1.14733
0.527264	1.49075
1.64805	0.77738
0.186987	0.394286
0.982903	0.13709
0.930467	0.291124
0.336349	0.256174
0.688032	2.04471
0.475709	0.222571
1.01941	0.369232
0.23371	0.293037
0.936921	1.04612
0.860698	0.289124
1.09833	0.377517
0.228714	1.08124
0.288818	3.09996
0.339334	2.40369
0.157196	0.140043
0.481254	0.0823457
1.64618	0.294847
3.15491	0.219413
0.336563	1.52947
0.851439	0.0819173
1.00752	0.144134
0.660908	0.210033
3.61747	0.0763404
0.865932	0.770483
1.4779	0.573616
0.534965	0.977108
0.201728	0.565152
0.802239	2.10435
1.10744	0.0312101
2.63643	0.463674
0.0337573	0.0020187
0.372735	0.565423
1.16584	2.64605
1.24995	3.22498
0.154691	0.391183
0.51684	0.360622
1.89435	0.135939
0.18447	0.202098
0.27167	2.80635
0.552487	1.24563
0.632723	0.313766
0.549141	0.126402
0.039312	0.0128973
2.39063	0.954789
0.256716	1.88769
0.286813	0.318888
3.34668	2.51072
1.10737	1.50847
0.967508	1.53123
4.25723	1.86783
0.10421	1.25914
1.68221	0.554686
5.45378	1.19314
0.622371	0.479268
0.10592	0.449394
0.230345	0.786573
0.374024	0.642244
1.3866	2.01893
0.0212488	0.738871
0.563	0.0723882
0.171249	1.29277
0.177306	0.612397
1.15386	1.68932
0.0829686	0.272415
2.22425	0.0983464
0.0553707	4.20779
0.366234	0.0356154
0.40448	2.61439
1.71018	2.89982
7.46232	6.08115
1.59683	1.3732
0.290677	1.17659
0.381039	1.19043
0.085877	1.52787
0.0438502	0.362536
2.84085	0.00189991
0.751149	2.30541
0.124199	1.39185
2.41243	1.51815
0.288038	0.562725
1.06279	1.21792
0.992599	1.51831
0.532065	2.11271
0.72763	0.647138
1.87257	0.0651513
0.302418	0.463308
0.563022	0.0877154
0.766239	0.819821
0.468768	0.463959
0.134134	0.925288
0.618688	0.26905
0.212175	0.443344
1.02249	1.56484
0.131658	0.177303
1.36878	2.38866
0.398714	3.03575
3.60626	0.151632
3.01002	2.19696
0.246327	0.0119323
0.266491	0.26867
0.254491	0.460713
0.184482	0.281256
0.144326	1.90428
0.04351	0.734224
0.328626	1.11506
0.494188	1.69358
0.0406511	1.76296
0.223136	0.0101843
0.0849192	0.656666
0.210268	0.889398
2.10869	0.800359
0.191789	0.239426
0.53841	1.01334
0.957067	1.02536
0.312391	1.08927
2.12347	1.22643
1.63111	0.509737
1.67587	1.86768
0.526643	0.873939
0.21616	0.63019
0.55194	1.15169
3.17982	0.117118
0.2292	2.28956
2.56213	1.24635
0.454624	0.236292
0.0226627	1.45478
0.965187	0.31459
0.176506	0.909542
0.150983	1.06609
1.12061	1.23059
1.7161	0.405344
0.47335	0.169297
0.126728	0.105465
0.45339	3.19871
0.397173	1.8916
1.68639	0.17371
3.21607	1.10644
0.570575	1.7451
0.843913	0.402903
1.64528	0.730493
1.12847	2.60221
0.0611135	1.99711
1.1019	0.302443
1.31317	0.925044
2.14434	4.56169
0.793977	0.436442
1.14965	1.54697
0.353024	2.86733
0.0726419	0.140522
0.357066	1.12737
1.67781	0.523942
1.34318	1.41523
0.384779	0.560815
0.589624	0.416642
0.637082	1.22737
0.150088	0.412583
2.29466	0.91206
0.0434998	0.497343
0.231335	0.346763
1.27442	0.107766
2.56162	0.302099
1.90022	0.573827
1.27113	1.11766
0.112722	1.08377
0.572157	1.61332
0.793931	1.19444
0.953287	0.309631
0.460578	1.61447
2.07091	0.543272
1.01864	0.571775
0.177906	0.168677
0.0166391	1.45926
2.65517	0.700857
0.740019	0.350756
0.0199039	1.54944
1.89079	0.0196849
0.36366	1.96388
0.204688	3.34376
3.04025	2.00814
0.0189562	0.112529
1.09262	0.385807
1.48017	1.79897
0.439996	1.67084
1.32166	1.61416
0.479207	0.929964
2.68965	0.595915
0.190225	0.155721
0.188842	0.717076
0.789897	0.299179
0.0788595	0.656992
0.108554	0.648552
0.767682	1.18995
0.398516	0.943164
0.626306	0.464166
0.825105	1.45286
0.064511	0.484667
1.45058	1.10641
2.25753	0.888129
1.56999	0.141111
1.19659	0.386773
2.04826	0.229683
0.178897	0.572454
0.876101	0.00812935
1.19993	1.11915
1.21839	3.34691
0.801091	1.40537
1.71474	4.56924
3.27201	1.2255
0.762997	4.15239
3.76102	0.232033
0.0926818	1.90039
2.39559	0.733484
0.421826	1.30261
1.11591	0.0676332
1.90128	1.08889
0.423681	1.77312
0.111427	0.368549
0.268827	0.600058
0.150939	2.67534
0.135796	0.200084
1.20592	3.21741
4.77897	0.0103577
0.625092	0.355545
1.76597	0.0138152
1.42679	0.208098
0.451292	0.910228
0.443782	0.741727
0.717593	0.504232
0.0668435	3.29544
1.01899	3.06527
3.95794	2.74864
1.86212	1.70441
0.0662711	0.164678
1.42753	1.24714
1.00229	0.683205
0.144862	1.52622
3.52204	0.0898494
0.468082	0.136339
0.0839065	2.07712
0.906444	0.0911962
0.674066	0.279162
0.941911	2.6275
0.0483935	0.787367
1.79704	0.713946
0.207876	0.450561
0.415245	0.208796
2.65637	0.586272
1.43932	0.517466
1.73936	0.242825
1.07873	0.267518
5.02027	1.30101
1.53298	0.0465086
0.00417229	0.694191
0.254448	0.0109451
1.65342	1.03543
0.786481	0.572455
0.122124	0.625167
0.775548	0.289786
0.556379	1.54063
0.265989	0.22124
2.41853	0.359898
0.263717	0.608866
1.17717	0.384128
0.0903066	0.368247
2.01589	0.722033
5.45433	1.09113
1.29874	0.214303
2.99683	2.6097
0.521346	3.60562
1.64235	0.32171
2.98775	0.797472
0.146022	5.90035
0.229296	0.0949498
0.47075	2.81343
1.99388	0.710599
0.59807	0.243768
0.0178064	0.156993
1.80482	1.18247
2.93377	1.40382
0.581391	0.622742
1.48078	0.830527
0.585251	2.37885
2.09155	0.0868439
0.0301102	0.278765
0.639644	1.34812
0.273513	0.175746
0.886421	1.53558
3.36782	1.49994
3.20843	3.33417
0.461034	0.741923
0.878456	0.763773
1.16426	1.30532
1.92764	0.592503
1.2431	0.0480124
0.70843	1.23963
0.740272	0.727388
0.0164168	1.17032
0.197096	0.26155
0.130528	1.85597
1.13461	2.87692
1.1562	3.0408
2.23793	0.658589
0.407318	0.32596
0.434237	0.143882
1.37512	0.803559
0.129428	0.681177
0.845175	0.901734
3.69464	2.57744
4.36033	0.692836
4.90206	0.151793
0.177902	0.769318
1.50893	0.134852
0.358803	0.0770787
0.462806	0.755044
1.03216	3.14591
0.226389	0.394331
1.00034	1.12915
1.20282	0.375324
0.290209	1.48354
0.828975	0.0386309
5.19874	2.70572
0.706194	2.28097
3.24226	0.268178
0.836913	0.445138
0.0369231	0.262948
1.64819	0.0569382
0.425848	0.0730296
0.848657	0.0346619
0.492518	0.223964
0.171828	0.763147
0.364113	0.940886
0.931871	0.273452
0.947007	1.17303
0.711195	0.818991
0.00447669	1.66814
0.495158	0.105663
1.11631	1.95589
0.973505	1.1697
0.132224	6.09176
0.187186	0.469235
0.0417212	2.02047
0.686604	0.933005
0.0407541	1.44123
0.147597	0.446097
3.8547	0.733345
1.00504	1.1587
3.74601	0.0246583
1.18991	0.378794
1.73194	0.293045
0.41601	0.461641
2.61192	1.07133
1.14859	2.36006
1.00193	2.40832
0.210371	1.21475
2.07197	2.63494
0.734637	0.78905
0.598569	3.38636
0.378096	0.304213
1.19505	0.259144
0.708229	0.411599
0.540705	1.12024
0.0640148	0.91411
1.48562	0.518312
1.96622	1.8489
0.471217	0.257727
0.0304063	0.631238
0.306098	0.015587
0.273912	0.833728
0.119171	0.387303
0.0305543	0.407902
0.393243	0.195474
0.809963	1.70962
1.1192	1.39365
0.833911	5.81795
0.837592	0.396061
0.569779	0.55542
5.34644	0.940266
0.761767	1.63459
1.13229	0.59303
0.843723	0.464369
1.29532	1.53501
0.248138	0.411402
1.75652	0.439855
2.08757	0.361484
2.01904	0.344094
2.87264	0.57084
1.93757	0.202462
3.91666e-05	0.708045
0.229891	0.171153
0.286495	2.27067
0.381663	0.0374682
0.499879	2.08013
1.18598	2.97678
0.0877784	0.639003
0.486181	1.9408
1.41821	1.58471
0.546264	0.757389
0.117503	0.335502
1.28091	0.444238
1.38462	0.54125
1.0431	0.20456
1.29371	0.00629745
0.109472	1.22397
0.216327	1.78887
1.944	3.02892
3.7734	1.99291
1.57749	1.36963
1.23887	0.192994
1.15817	1.02731
0.106338	3.20229
0.267104	3.86745
1.86589	0.492505
0.46947	1.61703
0.277297	0.27062
4.37713	0.180535
0.289002	0.968558
0.187646	0.287927
0.570464	2.23637
1.58329	0.279242
1.68468	0.484966
1.12715	0.297334
0.213126	0.657962
0.130088	1.33525
2.20379	2.10833
0.191973	0.126795
0.425884	1.05821
0.492379	0.358494
0.560076	0.118831
0.596468	1.03706
0.244809	0.289311
3.21699	0.492876
0.363794	1.90918
0.00981922	0.509754
0.65847	0.390151
0.0144294	1.38008
0.818694	1.20705
0.595879	0.295524
0.0378122	1.20832
0.0129233	2.93479
1.00406	2.68815
0.648328	0.682074
0.558591	0.485634
0.950998	0.0492356
2.2553	1.16236
1.23491	0.751057
0.0754879	0.689542
0.00578759	0.362243
0.385405	1.65109
0.223544	1.67993
0.785165	1.52528
0.0234241	0.521976
1.45694	0.690352
0.575712	0.843494
0.0540115	0.468901
0.45181	5.04108
0.594059	0.537147
1.20114	0.908285
1.21764	0.29862
0.502265	0.851091
0.612304	4.29314
1.0887	0.538477
0.848426	0.197755
1.22515	0.837099
0.468778	0.16937
0.540483	0.762379
1.97237	0.84351
0.376605	1.4845
2.27597	0.0369612
0.470071	0.203327
2.36747	3.05264
0.570102	0.0238691
2.7163	0.164735
3.41729	3.20324
1.53554	0.177906
1.17236	1.63568
1.70175	0.0237319
1.60233	1.68792
0.0801392	0.402279
0.442502	0.504013
1.13873	0.950099
1.37279	0.875661
0.115136	4.35583
0.185424	0.537369
0.288291	0.461826
0.265852	2.34379
1.3552	0.607962
0.31569	0.313396
0.594308	1.05469
1.17945	0.884231
0.918608	2.03177
0.183215	0.703765
0.435725	3.90909
4.47765	2.10397
0.992282	0.0215123
0.507098	0.833244
1.79873	0.583765
0.379534	1.84335
2.96367	0.0216743
0.472282	0.997909
3.43115	2.32914
0.264223	0.156779
1.86184	0.596878
0.698015	0.28954
1.2947	0.355011
0.648176	1.20604
0.90811	4.48755
0.0584021	0.341703
1.97366	1.31974
1.53868	1.87662
0.399233	1.13779
0.281605	2.93553
0.840682	1.66867
1.13616	0.371563
0.550776	0.0410279
1.76996	1.49896
0.00584593	0.776461
0.562381	1.19072
1.16203	3.40147
4.87809	0.353411
0.402814	0.0427623
0.759933	1.65107
0.10115	0.143146
1.53369	1.74678
0.356578	0.00446112
0.859785	0.188207
0.716447	0.100878
2.65008	0.411533
1.87232	0.180803
0.486729	0.288789
2.50786	0.883472
2.10667	0.763592
0.45293	0.542076
0.11896	3.83337
1.71889	0.0199599
0.577707	0.932648
0.0523718	0.815862
4.24231	2.18274
0.0495864	0.575848
2.11844	2.00184
0.33854	3.51972
4.30173	1.38381
0.434019	0.249864
0.690227	1.37319
2.3184	0.0786841
0.469207	0.629531
0.0890512	2.50295
0.918755	0.251041
0.151748	0.089593
0.535348	1.18821
1.5842	1.21386
0.210278	5.26708
0.96552	0.542387
1.07708	1.19198
2.28825	1.75057
0.957362	0.232308
1.67438	2.98717
0.592659	2.84182
1.66627	1.68679
0.24334	2.56251
0.181521	0.875587
1.09901	0.549109
0.0864775	0.231214
0.368445	0.156635
0.742064	0.645273
0.196629	0.519292
0.424451	0.25086
0.70039	0.860816
0.17768	0.0450546
3.37499	0.582808
2.45368	2.57263
3.27722	0.0730247
1.05139	1.85348
0.336788	1.80351
0.385723	0.31392
2.19374	0.710067
1.06372	0.223116
0.386801	0.649149
1.15345	0.899794
1.23142	0.444063
0.147872	0.961076
0.688059	0.193925
0.324718	2.29129
0.771406	0.848314
0.31251	0.243958
0.686372	2.65175
2.74886	2.3951
0.515137	1.54636
2.88753	0.0556974
0.424755	1.76543
1.64893	0.89129
0.783611	0.0547686
2.3366	2.19169
3.42594	0.715368
0.8221	1.29945
0.375518	0.514016
0.666652	0.827425
0.175672	0.220966
0.228345	1.69646
1.47702	3.4796
0.178392	1.20329
1.57089	0.361123
0.601191	1.65009
0.24139	0.809705
0.236471	0.88846
1.44487	0.839555
0.185759	0.0366443
0.215573	0.210969
1.30703	0.697791
0.401926	0.272832
1.32308	0.0412179
0.0746953	0.864687
1.65266	0.330905
0.553748	0.21834
0.329574	1.38314
0.579201	1.33731
4.42772	0.22443
0.187543	0.0646403
0.539262	1.8689
1.38445	0.450603
0.119047	0.0584812
3.82371	4.06703
0.0100498	0.380479
1.0036	1.01603
1.78469	0.488106
0.632369	2.55857
1.82654	0.0269981
4.87237	0.837427
0.201547	0.0795181
0.611581	0.443788
0.464182	0.38181
0.778706	0.688275
1.9229	3.99367
0.990451	0.0932736
1.81967	0.176088
0.547555	0.946433
0.120597	0.620495
4.54351	4.00383
0.175676	1.5385
1.77599	1.02077
1.73304	0.591649
0.0255667	4.38966
0.408918	0.168849
0.931045	0.141107
0.321788	0.756265
0.129061	0.462961
1.34669	0.379232
0.390628	1.33275
0.777815	1.84541
1.66406	0.034587
0.0565491	0.254962
0.408408	0.788213
0.321267	0.900957
0.361479	0.689134
0.517124	2.11157
0.71068	1.61953
0.157263	0.953492
0.819919	0.129312
0.649829	1.35026
0.700507	0.293746
2.00086	0.432715
1.79126	1.1934
0.387935	0.0868963
0.0398491	0.263808
0.820734	2.04907
0.452028	2.22493
1.81453	0.623118
0.228744	0.63745
2.7696	1.95017
1.87494	1.16375
0.288335	0.15445
1.04139	3.06231
0.197032	0.328185
0.150443	0.174811
1.00456	3.10044
0.127299	1.26558
1.51806	0.507225
3.06022	0.0312294
0.788136	0.16873
0.799448	0.509828
2.13738	1.47924
0.0812551	0.154435
0.368793	0.143375
0.306649	0.498913
0.495488	0.499982
0.235498	0.495042
0.516723	1.52948
0.764181	1.62988
2.50933	1.50359
0.0280502	1.21398
1.73811	1.07795
0.909212	0.0580238
0.14712	0.215816
0.158605	0.356889
0.959571	0.300465
0.239462	0.048761
2.34139	2.23959
1.28178	0.703109
2.55674	0.598377
2.33673	0.269435
0.419103	2.23546
0.637966	1.25477
0.940024	1.12996
0.604175	0.891502
1.18839	0.355602
0.303964	0.37731
0.531726	0.801211
0.0192014	0.875646
0.285204	0.422387
0.649176	2.32239
0.681008	4.34419
3.07005	3.93674
0.232073	2.09152
0.57018	0.902283
0.965023	1.03281
0.627325	0.43679
0.891905	1.27726
1.15256	1.38264
0.221902	1.11355
0.344005	0.834573
0.893282	1.13915
0.915123	0.0713563
0.0896491	2.51695
1.96453	0.452572
0.315624	0.939458
0.0490186	0.345357
0.457448	3.89746
0.845421	2.85184
0.959745	0.579045
0.220905	1.63921
3.36209	0.0149447
0.342933	0.853541
0.859712	3.78205
0.883034	0.197654
0.892672	3.53462
1.72126	0.111639
0.00963811	0.206528
0.122099	0.279189
1.13597	0.827774
0.315875	1.15446
0.0941381	0.0045748
