myGamma	GSLGamma
0.886607	1.91938
2.40887	0.490392
1.04071	1.63419
1.41319	1.80739
3.26251	0.866467
1.13637	1.17393
2.70342	0.855407
2.23031	0.914293
0.777291	0.798258
1.39016	1.57826
0.419459	1.0202
1.94053	0.766756
2.00058	0.433789
0.683629	1.09783
1.34862	1.05634
0.621129	0.719787
1.86985	0.764752
1.3797	1.69556
1.14439	0.544925
2.07204	1.1265
1.00279	1.49236
1.35746	0.838873
0.961143	1.01453
0.908464	1.20606
0.723552	1.10918
0.904017	0.640937
1.78087	0.806889
1.28774	1.55379
0.809933	1.72326
0.837418	1.70921
2.56058	0.898671
0.793168	0.570718
1.43045	0.798222
1.10434	0.694895
0.603982	1.54498
0.246634	2.54082
0.878131	0.682873
2.25944	1.3107
2.09381	0.744589
2.55864	2.29544
1.0326	0.953138
1.83719	1.68146
0.870565	0.444493
0.685666	1.11265
0.614707	0.996528
1.62892	2.10954
1.33606	0.327386
1.98962	1.44638
0.613169	1.69128
0.948866	1.77235
0.553243	0.9645
0.377638	1.40401
0.653944	1.68697
1.57155	2.18885
0.354197	0.832589
1.01747	1.11404
1.08496	1.27025
2.26078	0.578655
0.567991	1.04749
1.34654	1.49284
0.496343	1.53036
1.56128	1.13451
1.55913	0.769664
1.36458	1.09696
0.560519	1.38742
2.06368	1.96017
1.03471	0.889231
0.828452	2.50227
0.903119	1.7969
1.12443	1.55331
1.66432	2.11157
1.68735	0.646825
1.7092	1.57668
0.452725	0.915277
1.12915	0.733335
0.703287	1.09816
0.684626	2.23733
1.28723	1.06555
0.366015	0.864357
2.36382	0.418984
0.70508	0.90067
0.98092	1.80719
0.636782	2.86725
1.4131	1.44181
0.523362	2.07773
1.04504	1.43534
1.30301	2.09185
1.33473	0.676522
2.13027	1.39408
1.97003	0.628997
0.919543	0.403569
0.663391	1.2711
0.767189	0.896316
1.44349	0.80557
1.70471	1.0608
2.10252	1.54147
0.858304	0.462815
0.658175	1.25091
1.81309	1.0343
0.874814	1.31101
0.800853	1.5498
0.884705	1.37389
2.08736	1.2508
2.2016	2.83274
0.624635	1.0405
1.48254	1.31602
1.56705	0.955716
1.28125	0.843231
1.2916	1.14116
1.20948	1.13768
1.46598	0.238032
1.88155	2.05682
1.89646	2.5208
2.12689	1.54192
1.12703	0.883353
1.12428	0.568728
1.01703	0.832931
0.892231	1.01464
0.963837	1.25425
1.20883	2.02001
0.897205	1.98429
0.70741	0.181298
1.29398	2.40866
0.404995	1.05291
1.64617	1.14733
0.685647	0.689988
0.739817	3.16081
0.727883	1.48691
1.226	1.25234
0.413849	0.778075
1.10467	1.78555
1.42594	0.911811
1.11378	0.852509
1.14914	0.504208
0.870763	2.49444
1.20875	1.77489
1.23626	0.469913
1.18268	1.04561
1.16317	1.18958
0.319096	1.43056
2.0753	0.603176
1.77563	1.31031
1.74325	0.761224
1.51523	0.910126
1.31865	0.873088
0.808174	1.27649
1.89744	2.03536
1.85312	3.35885
0.491576	0.397755
0.607838	1.33271
1.41453	1.46237
2.22792	2.35203
1.3206	0.648549
1.08111	1.09804
1.94863	0.576193
0.832443	0.549768
0.808184	2.4164
0.851678	0.6534
0.909557	1.08305
1.4474	2.74099
1.41029	1.09372
0.627433	0.675092
1.04152	0.435084
1.38102	1.54389
1.21172	1.71153
1.66012	0.83538
0.832733	2.09986
0.916239	0.416949
0.59674	2.50787
2.39171	0.949895
1.02184	0.759728
1.29787	0.847699
2.07981	0.665136
0.692089	1.02635
0.951712	0.732104
0.475538	1.21761
1.87972	2.08892
1.09623	0.554944
0.436441	1.37494
1.14739	0.227294
1.49794	1.30711
0.819851	1.1793
0.699477	1.31361
0.506328	0.973135
0.698053	1.67073
1.192	0.74231
0.812053	1.36831
0.98793	1.18178
2.04082	2.07956
0.660949	1.24275
1.541	0.806844
1.20648	1.37894
1.73636	1.73793
1.17881	0.534294
1.7299	2.05833
1.4972	0.420046
1.74891	1.12783
1.57839	0.909485
0.618252	0.437245
2.42266	0.393942
1.34849	3.32756
0.7134	2.06939
0.404632	1.64314
0.395263	2.3842
0.498211	0.389216
0.86071	1.25126
1.2143	0.448903
0.633805	1.13692
0.574178	2.86126
1.28844	3.02394
0.847838	0.775751
1.07448	1.22616
1.20682	0.698243
0.407576	1.37859
1.04781	2.76124
0.699031	1.60512
1.49813	1.27849
2.06991	0.586138
0.681535	0.719043
1.3985	0.640929
1.12638	0.202995
0.799289	2.50902
1.0346	0.727362
2.03881	1.85897
1.24936	1.46692
0.653699	2.07272
0.915051	0.698065
0.727748	1.42338
1.38855	3.03873
2.3087	1.93495
1.2403	2.15674
1.87056	0.482895
0.537365	1.08805
0.937667	1.51988
0.904259	1.05397
0.243646	0.843424
0.980689	1.30436
2.20296	0.654365
2.34328	0.538619
1.28224	0.834041
1.67878	1.22625
0.0924876	1.69209
0.983821	1.32711
0.931158	1.60659
1.46298	1.28082
1.03722	2.31003
1.16393	1.06339
3.61306	1.82432
1.43866	1.56333
0.928444	0.725404
1.03335	1.00179
1.232	1.45272
0.925121	1.80713
1.64396	1.65304
1.37622	1.90644
1.68152	0.447057
1.55186	1.66969
1.00339	1.22005
0.425675	0.842458
0.812788	1.6702
2.07101	2.12485
2.41276	0.916382
1.6461	1.30191
0.712021	1.52531
1.0589	2.40068
0.97229	0.689258
0.837674	1.42842
0.720946	1.92676
1.84301	2.32483
0.593408	0.819597
1.11148	0.903256
1.21504	2.23707
1.5186	0.548153
1.06122	0.989606
2.12327	3.08036
1.15514	0.822157
1.21164	1.28742
2.27006	1.63731
0.727643	0.795033
1.91366	2.22916
0.22841	1.82964
2.03288	0.979379
1.04148	1.49162
2.37616	2.30562
0.81502	1.67051
1.09207	1.27541
2.67116	0.531389
0.953631	1.11941
1.10425	1.25313
0.759187	0.841969
1.18859	1.56281
1.3522	1.22677
2.28893	1.78816
2.53488	2.03713
1.4694	2.35814
1.01919	1.82165
0.676117	0.427335
1.53514	1.44419
1.29896	0.702008
2.37286	0.725774
1.00456	1.57708
2.32947	1.81836
3.65174	1.40671
0.616229	1.5372
0.970315	1.23109
1.44117	1.13106
0.783691	1.57347
2.06456	2.1736
0.566241	1.72598
0.720236	0.902289
0.929513	1.81596
0.486535	2.39247
1.1467	0.708767
0.628617	0.337925
1.75444	0.977031
0.565308	1.16941
1.15917	0.934213
1.21371	1.14431
0.626229	0.462247
2.20481	0.608014
0.612495	1.27186
2.10997	0.418403
2.10257	0.513068
2.2469	1.20945
0.511913	2.55822
0.941566	1.10008
1.23441	1.03603
0.975841	1.43797
1.745	0.924963
0.696838	1.47238
1.42411	3.31557
0.672492	1.60957
0.695282	1.14259
1.36	1.51987
2.59189	1.25578
1.45282	0.56191
0.754687	1.1821
1.29309	1.50386
1.35745	0.477333
0.949231	1.77076
1.51254	0.339958
1.16229	2.87652
3.00045	1.90014
1.67195	1.61759
1.42395	1.68308
1.34393	0.65232
1.2904	1.0477
1.39083	1.97262
1.09842	1.94428
1.43699	1.38589
1.27848	1.25278
1.1762	0.857282
0.583215	1.78841
1.09345	1.58161
0.488753	3.07086
1.85805	1.5345
0.859791	1.30556
1.35635	0.691066
0.762518	0.782137
0.516667	0.740126
1.38107	0.597941
1.07158	0.987637
0.962692	0.661968
1.03194	1.16279
1.19046	0.315017
1.17079	0.995433
2.08451	0.95843
0.806251	1.74234
1.67098	0.528329
1.23584	0.865123
1.08305	3.01638
1.6031	0.726838
0.876675	2.70881
1.53101	0.999273
0.837126	0.37231
1.83463	0.719903
0.859565	1.48939
0.663343	0.86955
0.818333	2.55787
1.41621	1.08477
2.66124	2.11505
0.973571	0.708833
0.74893	2.0006
0.777833	2.24761
1.51295	1.27236
1.00141	1.53229
1.25254	1.00402
2.03948	0.529345
0.64797	2.59338
1.34979	1.5799
1.54109	0.183057
0.552435	0.671288
1.22055	0.725571
0.403264	2.02677
0.591282	1.34919
2.1164	0.678726
1.25133	0.930425
1.00704	1.70047
0.581432	0.672371
1.23078	0.88578
1.94124	0.778525
1.22085	1.16835
0.867837	1.79171
0.947396	0.862038
1.04668	1.44303
2.5061	1.12553
1.25233	1.90212
0.912479	0.834658
1.30392	1.39969
1.15353	1.72307
0.350925	0.8558
0.461332	1.68738
1.17522	1.55432
0.776983	1.07415
1.37853	1.36714
1.51951	1.9276
1.33064	1.9289
0.548315	0.920169
0.895351	1.28289
2.02187	0.600669
1.5092	1.10548
1.04492	1.36745
0.192981	1.26807
1.25335	1.34303
1.19529	1.99488
0.69596	0.843909
0.964122	1.02093
1.44031	0.1481
0.400939	1.01283
1.3022	1.01176
0.384995	1.42231
0.764917	1.61896
0.458958	0.530545
0.308293	1.92796
0.491352	0.794134
1.01825	1.0832
2.81882	0.85564
1.75267	1.55008
1.41821	0.737769
0.897013	0.342359
1.26142	0.64787
1.65119	1.18408
1.12539	1.48275
0.753769	1.55898
0.822212	1.8865
0.840389	0.786682
1.10688	2.04617
0.757014	1.63162
1.57876	0.587273
1.38383	1.49091
1.29542	1.21284
0.763257	1.49756
1.01248	2.16855
1.142	0.58908
0.958205	1.84445
1.7134	1.23331
1.20414	1.13199
1.0899	1.53648
0.975418	1.24675
1.69957	0.64387
1.2614	2.35968
0.739624	0.666685
0.957258	1.22156
1.17126	0.997097
1.762	0.763693
2.31709	1.1386
1.11599	1.05564
2.16897	0.660035
0.960538	1.49877
1.16524	0.593696
1.15804	2.0883
2.51226	0.995322
1.35053	1.0305
3.33274	1.07796
1.21218	1.0416
0.342498	1.33942
0.822911	0.715358
1.03417	1.88163
2.15108	1.28266
1.85065	0.554881
2.87045	1.28896
0.706	0.586805
1.45363	1.41525
1.98163	0.637571
1.46696	0.340108
1.29648	1.03515
0.796274	1.52917
0.847531	1.50855
0.994358	1.42974
1.23712	0.789254
2.01116	2.95975
0.779994	2.47496
1.37095	1.54208
2.90644	2.27116
1.70001	0.902576
1.39855	1.04024
0.347975	0.516955
2.51344	1.00868
1.36275	0.38807
0.87875	1.56568
1.29829	1.44292
1.68501	0.378359
0.679778	1.4541
1.26993	0.947454
1.08105	0.870003
2.26052	0.576441
0.655657	1.05763
0.821823	0.578999
1.37651	1.20366
2.95036	0.518739
0.977686	1.14767
0.729116	1.18157
0.909917	0.892495
0.980159	0.32739
0.740677	1.2551
1.48206	1.19118
1.38656	1.32976
0.433237	0.972551
1.42469	1.23984
1.236	1.06847
1.17787	2.9776
1.3896	1.13507
0.850857	1.26432
1.23158	1.00085
1.33163	0.800047
1.63006	1.65136
2.43332	2.7004
1.13634	1.19258
1.56024	0.996364
0.347094	1.45346
0.933005	1.55737
0.646817	2.524
1.13331	0.584052
2.16447	1.29171
0.884548	1.10529
1.57668	1.17311
0.730528	0.707925
3.2417	1.27554
0.321767	1.04548
2.19938	0.78094
0.983556	0.461507
0.982691	1.26569
0.633334	2.13844
1.43091	1.14038
0.353084	0.446079
0.880996	1.69175
1.64561	1.63526
1.1201	1.2515
2.00361	0.796472
1.45777	1.64871
1.26804	1.22585
1.23867	1.14393
1.01086	0.925246
0.384896	1.2433
0.627315	1.26183
0.531631	1.06762
1.25555	0.728489
1.00258	1.75717
1.09896	0.913073
0.400951	1.06568
2.22587	1.1697
1.43387	1.49334
0.879189	1.03979
1.3576	1.91826
0.577527	0.751789
0.721553	0.475695
1.06926	1.14343
1.01209	0.896513
2.69835	1.33409
2.44313	0.777713
0.843036	0.756783
1.24408	1.85978
0.925446	0.451731
1.68541	0.591559
0.600173	0.534139
1.2878	0.395327
0.915697	0.488004
2.79841	0.868281
1.13384	0.96507
1.25651	1.35411
1.49869	0.456442
0.662943	0.67105
2.34948	0.423536
1.88495	1.33335
0.813606	1.24213
1.34178	2.08464
0.604066	0.759717
0.595591	1.29928
0.545152	1.19051
3.21757	0.639378
2.26057	1.30276
0.727511	0.516253
1.52225	1.28662
1.53647	2.16075
1.01229	0.522665
0.581266	1.1805
1.60948	1.06088
1.9234	0.693757
0.567429	0.646237
3.2773	1.10552
2.4871	3.39608
1.47462	0.38503
1.9915	0.574305
1.7526	1.77846
1.40313	1.57593
1.84405	2.1343
1.9767	1.1511
2.26107	1.24217
0.861909	1.40238
2.74159	1.26134
1.69481	0.608611
1.76735	0.960802
1.2558	2.19079
0.346329	3.15685
1.13041	2.19139
0.660283	0.656937
1.89313	0.917186
0.911871	0.339446
1.6592	1.0618
0.790408	0.533409
0.888051	1.83242
0.80252	1.57075
2.72077	1.96379
0.582837	1.76387
2.14364	0.921265
0.838953	0.421789
1.53835	0.965525
1.89053	1.14203
1.03584	0.596608
1.0633	2.22973
1.06292	1.41323
1.88317	0.713661
1.68653	0.670472
1.07788	1.2418
0.814277	1.85286
2.72905	0.602887
0.950766	0.592712
0.796939	1.71044
0.62162	0.477989
0.918847	1.52634
1.37138	2.22867
1.01461	1.25413
1.10053	0.853318
1.40424	2.96066
1.12914	0.731892
0.593357	0.736009
0.680107	0.856611
0.369262	0.759983
1.52756	2.27384
1.40484	1.52386
1.46296	1.73297
0.711396	1.00943
1.62097	0.670615
1.4907	1.53829
0.848567	0.805639
0.268923	1.59768
1.72023	2.0217
0.68145	1.62367
0.976941	0.430376
1.52666	0.838922
2.12854	1.35177
0.734828	0.279857
1.80263	0.983793
0.5271	1.78782
0.476383	0.94793
1.77967	1.71887
0.616945	1.38743
1.57064	2.07444
3.11146	1.31295
1.02146	1.71745
3.28093	1.88531
1.04073	1.23218
1.68498	0.517281
1.00862	1.27096
0.516992	1.34797
0.807294	2.34657
2.15549	1.67328
2.3081	1.68477
1.44754	1.00842
1.27261	1.70729
0.839438	0.911036
0.569981	1.31232
1.19683	2.11327
1.35557	1.15356
1.23052	1.30164
2.17059	1.16308
1.03506	1.69872
1.02731	0.735345
1.26825	1.49787
0.615784	1.4327
1.77605	0.859718
1.15427	1.38713
0.595481	1.5294
0.572941	1.55506
1.50037	0.885657
2.55594	1.03051
0.824074	1.89446
1.66367	0.891948
0.703847	1.00259
1.79591	1.07521
1.58872	0.823395
0.508135	1.54453
0.594393	0.541418
1.97461	1.3259
1.30206	1.55615
1.33241	2.06683
1.46488	1.75618
0.729594	2.43716
0.676102	1.07696
0.543621	0.857844
0.473831	0.823493
2.23861	1.51578
1.88889	1.49724
1.93683	1.78606
1.21084	3.39758
1.63842	1.07125
0.77295	0.983716
0.283833	1.46239
0.99497	1.21814
0.957054	1.21471
1.85997	0.449016
1.40633	2.16168
0.682132	0.997041
1.61243	1.53929
2.00809	1.14848
0.261427	1.44021
0.795849	0.319573
0.418344	1.58859
1.3352	3.56453
1.52824	1.37942
1.84255	1.18512
0.954437	0.533412
0.823604	1.96927
1.01848	1.2032
1.45272	1.3907
1.55727	1.19597
1.31984	1.97814
2.83147	1.53175
1.11402	0.758115
1.10969	1.31133
0.343572	0.671328
1.09069	1.81932
1.31228	2.4758
0.326165	0.680079
1.38296	1.2706
0.843799	1.12451
2.64239	1.3169
0.445523	0.725525
1.62366	0.715488
1.96028	1.08229
0.902038	0.505397
0.959318	2.29624
2.59129	1.57472
1.44779	1.78125
0.516968	1.07819
0.523607	1.26239
0.993105	3.4297
1.33088	0.74423
1.0458	2.93333
0.873449	0.502607
1.59788	1.00193
2.09556	1.19639
0.86038	0.579119
1.01662	0.767262
2.05701	0.920198
0.683336	1.40844
1.9046	1.46275
1.22477	1.98304
0.36083	0.456854
1.03441	2.2829
1.12209	1.43771
0.40922	1.57007
3.47696	1.43406
3.20719	1.62953
0.546212	0.48513
0.370512	0.791835
1.32251	1.22031
1.40413	0.921641
1.02672	0.624674
1.64346	1.0793
1.04795	0.490505
1.42801	1.09828
0.394694	0.765948
1.10741	0.548362
1.7	0.740419
0.863828	1.16224
1.37326	1.70119
0.643337	0.843633
0.924991	0.826667
1.34862	1.55692
1.59346	0.807924
0.689628	0.929772
0.77707	1.43535
1.03096	0.292411
1.87628	0.86064
0.681358	0.9912
0.846336	2.2999
0.952851	0.87724
1.59307	0.355166
1.21726	0.559711
0.809886	1.62047
1.52913	1.24795
1.64853	1.62316
0.865286	1.11417
0.343468	1.3
0.527389	1.76121
1.66463	0.787053
0.692519	0.985899
0.627448	0.982226
0.538855	1.02405
0.918972	0.854757
1.83318	0.803198
1.23587	0.384293
1.31766	1.71697
2.01118	1.56511
1.90955	3.93856
0.758616	1.39893
0.920679	0.472688
0.962454	0.735769
1.95219	1.23673
0.904431	0.768437
2.48578	0.616518
1.76122	0.618002
2.43859	1.76667
1.98393	1.29099
1.21525	0.565845
3.08727	0.550347
1.74041	0.793217
2.3694	0.660355
1.02162	1.21534
0.808299	1.24098
0.850551	0.149743
1.51571	2.88308
0.859256	1.90648
1.76853	1.29581
1.82398	0.888137
1.13115	1.56559
0.705677	0.891643
1.11097	1.54563
1.2325	0.260199
0.645407	2.3798
0.827974	0.920397
1.49715	0.88337
0.599687	0.454773
0.636879	2.10513
0.756915	2.54251
0.829138	2.88365
1.83139	1.47504
2.71243	1.60736
1.82868	1.37728
0.978694	0.627264
0.540066	1.79473
2.82999	2.59912
1.58585	2.28682
1.01885	1.54398
2.34375	1.25444
1.1672	2.68015
1.71366	1.47114
1.91236	2.50143
1.48841	1.02952
0.945301	2.08224
0.505297	0.981938
0.44936	2.74006
0.77854	0.508426
0.808554	0.674399
0.581391	2.14932
1.23012	2.02612
0.62909	0.603369
1.41062	1.56935
0.971134	0.805871
0.604744	0.740394
1.12356	0.74481
1.74567	0.347939
0.356335	2.25551
2.25011	1.94588
2.16549	2.84174
0.583927	1.3551
1.01914	2.24786
0.972588	1.0225
0.356488	0.633128
1.15954	0.573309
1.32987	1.25032
1.04817	1.33123
1.02074	0.211479
0.524035	1.15165
0.991476	0.595562
0.815169	1.25544
2.39159	0.27948
1.53766	0.320401
0.535599	0.361675
1.3857	1.83143
1.16495	0.579846
0.54367	1.2618
1.26737	2.11607
1.20134	1.18538
0.778165	1.08563
1.30928	0.977275
1.35699	1.7275
1.23208	0.750428
1.55498	0.229902
1.26625	1.19207
3.20228	1.31152
0.779901	0.476278
0.80902	0.668505
0.875809	0.672836
0.518678	1.24119
0.398727	1.29375
1.64347	1.19373
1.16968	1.40516
1.48098	1.23048
1.04431	1.37194
1.44702	1.47089
1.47138	0.990482
0.568739	0.550568
1.22798	3.31271
0.58057	1.18627
0.898255	1.51228
1.13797	1.45165
0.540514	0.924419
0.763521	0.718885
1.63302	1.56977
1.30896	1.1201
0.990588	1.06756
2.29768	0.61767
0.846793	0.351503
0.387929	0.738797
1.62085	1.14971
0.502251	1.58063
0.669598	1.13566
2.14493	0.356592
0.654277	0.8397
1.00162	0.711761
0.536299	0.655727
2.16469	0.77258
1.5335	0.573365
0.842256	1.34721
0.75119	1.09468
1.34214	0.987114
0.263283	1.1765
0.811658	0.50416
2.31111	1.41805
1.72483	0.455134
0.714511	1.74773
0.618378	1.68054
1.14084	1.27119
1.10441	1.20719
1.73514	1.5236
2.22209	1.25946
1.05567	1.02451
1.9259	1.40116
0.987187	0.678523
1.7532	0.618237
0.435426	3.04175
0.544698	2.68769
1.69508	1.08304
0.817334	0.493665
0.698274	2.22205
1.17246	1.6578
1.30784	0.661635
0.912211	1.55218
0.596877	1.27093
1.26651	1.18508
0.452897	0.847588
1.70821	0.985962
2.51139	0.424257
1.59633	0.618552
1.23562	1.07996
2.35127	1.64024
1.31221	1.49256
2.2848	3.51444
0.522694	0.671097
1.61863	1.21462
0.896651	0.977768
0.495131	0.0945727
1.01759	0.531744
1.47282	1.25895
1.32105	1.82059
0.745386	1.16484
1.3331	1.31518
2.43807	2.07596
0.438051	2.26876
1.47822	0.82833
1.63051	1.87842
0.5786	2.01333
0.589663	2.01155
3.4571	0.626478
0.311618	2.94622
0.351273	1.98739
0.795379	1.37027
2.26507	0.331972
1.57384	1.06486
2.43224	1.04145
1.47888	2.27586
1.23181	2.06151
1.01683	1.43229
1.47622	1.34365
0.587579	1.43622
0.898108	1.70412
0.748272	0.441154
0.598155	1.46748
2.04669	1.44901
0.817821	1.93796
0.775625	2.06043
1.26021	0.923478
0.533165	1.34848
1.58901	0.374384
1.51101	0.622627
3.30199	1.70745
1.46184	0.682741
1.57495	0.737778
1.09507	1.60639
1.12475	1.6383
1.32794	0.453688
0.336046	0.575873
2.09744	1.12883
3.43406	1.80217
1.24051	0.852887
1.32447	0.924742
1.46017	2.15752
1.19921	1.53307
0.191228	0.850807
1.3829	1.75872
1.25591	0.869904
1.42006	1.16869
1.25164	0.968214
1.10809	1.17253
1.70766	0.776464
1.49014	0.718759
1.24152	2.68256
2.66822	1.68636
2.03405	0.718803
1.01027	0.620199
1.70627	1.33546
0.430855	2.197
1.18334	1.39495
0.315802	1.64963
1.25276	0.232558
1.40551	0.913004
1.06852	0.962019
2.14061	0.491599
1.01772	0.727322
1.40541	3.78959
2.10112	1.03747
2.14011	0.648412
0.72295	1.13273
0.730024	0.463113
1.08206	1.72267
1.08484	0.780568
1.03902	1.68287
0.895743	0.766641
0.483844	1.28943
0.378798	0.654352
1.33883	0.395835
2.05282	1.81454
1.10018	0.969517
0.917489	0.910647
1.69426	0.468194
0.623861	1.17382
1.30148	2.01723
1.00576	1.22749
0.778919	1.26522
0.852325	0.157698
1.70529	1.05208
1.10984	1.55699
1.13253	1.72065
0.60519	1.40407
0.976912	0.717927
0.695132	1.31833
0.939789	1.99448
0.608782	1.16246
0.908298	1.62569
0.572435	0.703673
2.06595	1.33714
2.36733	1.41406
0.351129	1.08571
1.40016	0.712841
1.59386	1.35171
1.74771	5.26575
1.77343	1.47948
0.421593	0.910594
1.23377	1.18551
1.10337	1.59159
0.899086	1.03049
2.34277	0.793917
2.29998	1.2141
1.02613	0.650271
1.18468	1.80741
0.997283	1.51118
0.626243	0.918635
1.09529	1.71982
1.63545	0.547241
1.34809	2.95039
0.651057	1.67334
1.0057	0.52799
0.536068	2.32164
1.66928	0.719215
2.23063	2.30586
0.694694	1.0594
0.852627	0.455919
1.68904	0.430716
1.66093	1.35289
2.07157	0.530108
1.22298	1.14735
0.579676	1.34219
0.344415	1.40185
1.58593	1.44206
2.08061	1.89112
2.08599	1.21172
0.393298	1.71089
0.30596	1.23118
0.662587	0.903002
0.630135	2.25342
1.33273	1.77054
1.29707	1.08758
1.07633	0.996641
0.279399	1.54178
0.97371	0.574151
1.01283	1.28057
1.73407	1.152
0.71055	1.02666
1.00409	1.9019
2.10286	1.00354
0.973524	0.19123
1.29978	0.780268
1.59503	2.08986
0.660025	0.46483
1.53664	1.12167
0.605302	0.346274
1.46434	0.509829
3.33701	3.40901
1.56408	1.67111
0.706635	0.559501
1.77898	0.491873
0.885045	1.70147
2.01092	1.54777
0.600059	1.0698
2.4334	1.31436
2.18304	0.914007
1.17341	1.19391
1.06585	1.01886
1.19851	0.808618
0.770805	1.21458
0.973978	1.78613
0.757396	2.29702
1.07362	0.454356
0.659833	0.389401
1.19508	1.48062
1.68666	0.847273
0.720399	1.5843
0.709459	1.1472
0.719921	1.90222
1.31152	0.57672
1.48893	0.889366
1.09364	0.74223
0.88242	0.693458
0.399158	0.623524
0.49205	1.82379
1.11605	0.271892
0.799368	2.0721
1.99109	1.37933
1.99453	3.192
1.02138	0.918696
1.223	0.680429
0.713507	0.504207
0.740692	1.18404
1.63468	0.967233
1.48131	1.521
1.0802	3.38262
1.57535	0.396534
1.3477	1.64988
1.44879	0.921679
0.673703	0.628995
0.218499	1.17311
0.721048	1.72677
0.855617	1.38786
0.473879	1.36085
0.577157	0.774688
1.8314	0.611868
0.82603	0.797172
2.26924	1.29587
1.80421	1.40095
1.56666	1.03815
1.81577	1.03229
1.48318	0.870709
0.47767	1.37909
1.69081	0.561912
0.961231	0.928435
1.19051	0.498209
1.87317	0.976845
1.20134	0.758825
1.62887	1.11171
0.936548	2.53956
0.684105	0.70532
1.31037	1.64558
1.37717	0.836154
1.73708	1.57261
1.52193	1.49822
0.61734	1.08537
1.16959	1.95479
1.13497	1.10054
0.744508	0.615312
0.740928	1.73399
1.439	0.794555
1.23204	0.649638
0.405689	0.299937
2.14369	0.738336
0.486123	1.12395
1.78142	2.93905
0.708199	0.744619
0.818208	0.806225
2.9652	1.14705
2.01321	1.00083
1.53479	0.630166
0.669093	1.47229
1.05968	1.63412
1.64216	1.53046
4.36711	0.944079
1.18042	1.48723
0.749037	1.23413
2.41226	0.96161
1.46783	0.476099
0.661147	0.973945
0.708493	1.70438
0.479532	0.870419
1.18283	1.13926
1.15475	0.616497
1.24282	0.45764
0.65228	2.26486
2.34185	0.261865
0.912106	0.858759
1.47804	0.311998
1.82059	0.729304
0.347681	1.31911
1.98678	0.409824
1.13921	0.331631
1.13152	0.967892
1.17362	0.909137
2.21036	2.82667
0.713854	0.428935
0.681616	0.449393
1.77479	0.493556
0.785142	1.01445
1.39849	0.85968
3.08116	0.897431
1.97379	1.04764
0.868707	1.3524
0.470266	1.35738
1.67805	1.37192
0.840587	0.944636
0.542715	1.65066
1.06397	4.3575
0.648373	2.69133
1.01165	1.08048
1.73787	1.13093
0.34428	0.720083
2.57051	1.2175
3.05391	1.85743
1.55137	1.26451
1.25761	0.315907
0.249308	1.54128
0.997788	1.32737
0.423507	0.418854
0.655414	2.02254
0.777107	1.22613
1.60631	1.58416
0.748201	1.68443
0.632798	0.980565
1.29514	1.48439
0.417751	0.969556
0.878972	1.00244
1.27832	1.67582
0.9275	1.07491
1.44784	0.914416
0.678971	0.564464
1.76032	2.85904
0.71224	0.935216
1.13814	0.661658
1.62064	0.868146
1.60915	2.12155
1.84229	0.775266
1.76214	1.47936
0.358811	0.691871
1.47973	0.379268
1.11099	1.38918
0.670133	0.752525
0.46101	1.82625
1.57905	1.14097
1.44822	1.10933
2.63245	1.0935
0.736647	0.978386
1.1508	1.17178
0.624317	0.855894
2.15147	1.36263
1.58642	1.09352
0.69856	0.709855
2.01345	2.47709
1.01438	0.893447
2.16373	1.5561
0.707699	1.16555
1.1475	0.235878
1.44159	1.01408
2.212	1.55837
0.428326	0.657025
0.807262	0.657843
0.924591	1.85155
1.09517	0.695918
1.72162	2.71993
1.86339	0.468448
0.661794	0.477705
2.69924	0.435442
1.68996	1.75603
2.64582	2.35098
0.700091	0.986849
2.83982	0.970865
1.03725	2.6676
0.834637	0.872151
0.570189	1.30621
0.794029	3.27303
