myGamma	GSLGamma
1.23946	0.844534
1.05388	1.46568
1.29223	1.0224
1.33315	1.17254
1.94537	1.81388
0.667862	1.18347
1.34296	1.10168
1.37804	0.562116
0.688214	1.61383
1.00865	1.54143
1.26734	1.02765
1.21415	1.54198
1.4252	2.14461
1.93215	2.07004
1.55338	1.28644
0.778577	1.1678
0.573678	0.727548
1.09819	1.522
0.962838	1.32414
1.34219	1.2906
0.412667	1.08088
0.908568	1.71974
1.14409	1.73055
1.22642	1.67159
1.93178	1.19128
1.3231	1.29105
1.00869	1.37223
1.57606	1.1567
1.87731	2.70432
1.77064	1.20084
1.79198	0.842242
1.15121	1.4045
1.82548	1.03025
1.58527	1.37607
1.83722	2.51812
1.26702	1.20167
1.85258	0.937037
1.78732	1.36898
1.87061	0.906515
1.31377	1.33017
1.55008	1.37224
1.79675	1.65561
0.810479	0.698252
1.20131	0.942753
1.61603	2.17936
1.1443	0.659899
1.52638	0.901282
1.73868	2.22301
2.23089	0.915958
1.70127	1.71392
0.786516	0.659439
1.1388	1.73354
1.51159	1.11049
1.61087	1.17977
0.839487	1.42477
0.924081	1.38839
1.02153	2.53416
1.00204	1.20098
1.60368	1.15195
1.04433	0.631465
1.23577	1.96116
1.52947	1.24388
1.40954	1.04246
0.921712	1.47378
1.13412	1.39265
0.405493	1.85671
1.06175	1.29848
0.830998	2.41781
1.28868	1.88144
1.34206	0.651764
0.618468	1.36702
1.84487	1.22946
0.81568	1.79041
1.49039	0.65234
1.00059	1.44746
1.79704	1.95639
1.2953	0.892115
1.57864	1.23731
1.26726	1.0226
1.40441	0.554732
0.746795	1.07536
1.83655	1.541
1.67679	2.5676
1.10829	0.724726
1.01581	1.06506
1.3708	1.58906
1.51046	1.80231
1.20933	1.51118
1.76382	2.14484
0.574135	1.72634
1.21647	1.08791
1.52186	0.708502
2.66466	1.6613
1.11087	1.33762
0.478545	1.53437
1.32887	2.27926
0.819547	1.07413
1.67485	0.712696
1.07656	1.71973
1.38045	0.875814
1.30544	1.75532
0.32233	0.562431
1.28243	0.927043
2.09335	0.819145
0.784762	1.11712
1.85321	0.919109
1.96488	1.02196
1.23764	1.39227
1.29969	1.33082
2.60141	1.20392
1.31556	0.515919
1.4595	2.3976
1.39041	0.646116
0.792702	1.41636
1.20634	1.35812
1.63136	1.90802
2.52032	1.22468
1.13294	1.84636
1.29099	0.427275
1.95289	1.83668
1.15691	1.49259
0.801046	1.28033
1.40961	0.977211
0.88619	1.94337
1.19971	1.00999
1.69434	0.825736
0.949771	2.93337
1.43214	1.40153
1.48398	1.66806
1.94301	0.984807
1.42825	1.44572
1.72848	1.45601
1.23479	1.75672
1.72544	0.971252
0.981614	2.16013
0.919885	2.11681
1.49388	1.73311
0.796935	2.03101
1.08557	1.38835
1.31932	1.20829
0.935871	0.970211
1.12626	0.891947
3.34566	1.26559
1.29662	0.235387
0.915712	0.950873
2.27182	1.58799
1.99657	1.38096
2.24416	0.718093
1.47227	1.22888
1.0612	2.03418
0.831215	0.774262
1.09843	0.543195
1.9117	1.79404
1.4779	1.77603
1.09922	1.04288
1.51809	1.30194
1.55189	0.962423
0.619299	1.26782
0.881555	1.40033
1.28978	1.13987
1.05162	1.43003
1.33495	0.933059
1.04173	1.94401
1.28884	1.37467
2.08865	0.982187
0.895499	2.05881
1.18692	1.97778
2.13052	1.67977
1.12647	0.741305
1.71892	1.76216
1.34137	1.39614
1.95882	0.739386
2.28612	0.487291
1.36132	2.72759
1.09087	1.91101
1.27777	0.638019
0.913511	1.30485
0.637524	1.58062
0.967468	1.1862
0.667398	1.36405
1.65266	0.960331
0.916489	1.73671
1.68923	2.30108
1.23987	1.53981
0.979801	1.08003
0.975192	1.71936
1.63991	1.35495
0.924438	1.39474
0.955036	0.530783
1.58378	1.37023
1.11023	0.697426
1.59045	0.950462
0.777197	1.29518
1.72033	1.00819
1.21116	0.708966
1.05549	1.38291
1.2267	1.05655
2.55246	0.957761
0.926338	1.61508
1.20217	1.59633
1.61561	0.963696
0.844825	0.758936
2.39501	1.79956
0.513272	1.14435
0.60163	0.746954
1.45013	2.45949
1.76919	1.09456
1.25815	1.45593
1.78436	1.16942
2.66326	2.02977
0.940936	0.670002
1.24601	1.36915
1.15354	0.785471
1.3388	1.13969
1.81873	1.09554
1.44395	1.2899
1.78188	2.44021
1.20733	0.807651
0.846915	0.913968
2.58169	1.42301
0.913515	1.25124
1.76602	2.44289
1.75026	1.67672
0.66547	1.45813
0.785633	1.23419
1.11525	2.54279
1.41559	0.90593
1.04926	0.873306
0.47364	1.32692
0.858077	1.15272
1.60018	1.09363
1.10203	1.59445
1.33833	1.79115
0.603526	0.691965
1.72461	0.992274
0.74305	1.34378
1.11489	1.4009
1.04884	1.29038
1.0803	1.88402
1.18819	1.70781
1.30228	1.4264
0.89268	0.858402
1.36021	1.60165
1.2682	1.02616
0.477955	1.13203
1.29668	1.53553
1.84602	0.797609
1.77158	0.730106
1.10005	1.00022
0.705593	1.86267
1.36062	1.92209
1.14532	1.25277
1.78002	1.26109
0.967851	1.82833
2.09496	1.52261
1.80172	0.889385
1.02157	2.18219
1.46767	1.05439
0.936289	0.629616
0.884637	0.912563
1.45058	2.19331
0.553636	1.5664
0.855786	1.18184
1.66877	0.682633
2.18158	0.905798
1.34374	1.18352
1.34964	0.397342
1.89276	1.34845
0.788382	1.4951
1.08583	0.737567
1.03692	1.18131
1.17425	0.742421
0.974274	1.13949
1.18793	1.19219
1.33113	1.42878
2.01426	1.18059
0.673245	0.938479
1.75213	0.680527
1.40495	0.413587
0.880648	1.55385
0.894241	1.35922
1.42931	1.12395
0.978	1.49645
1.96038	1.52056
1.57323	0.963593
2.0292	1.11423
1.95886	0.788552
1.12249	0.929854
1.26139	1.37163
1.41992	1.07371
0.820821	0.814777
1.24164	1.12946
1.53336	0.764387
1.0347	1.93513
1.19744	1.2685
0.643262	0.741855
1.0189	0.922185
1.26783	2.05956
1.28584	1.74387
2.18445	2.275
0.971029	1.62579
1.22123	0.7242
1.43191	0.722348
1.25522	1.08562
1.39644	2.72896
1.5177	0.889514
0.961243	1.08036
1.06686	3.0116
1.39712	0.931601
1.40784	0.588479
0.801991	0.418915
1.83336	1.58934
1.04427	1.18558
0.727069	1.18464
1.149	0.514997
1.3732	1.54921
1.42939	2.15859
0.960271	1.23686
2.26819	0.652296
1.06602	1.65405
1.38041	0.822591
1.39205	1.76024
1.39682	0.737352
1.74592	1.2836
0.599293	2.13174
0.848926	1.09887
1.51037	1.52125
1.04448	1.35487
0.808982	0.897542
1.43211	0.933588
1.76772	0.744008
2.50494	2.49015
1.35852	1.14062
1.23243	1.20141
1.3013	1.08188
1.60223	1.1835
1.18611	1.46679
1.37622	0.858983
1.45438	1.90381
0.746995	0.65761
1.20631	1.54113
0.723491	0.565082
1.42498	1.32731
1.16579	1.82422
0.470474	1.0035
1.3771	1.68612
1.21299	1.73172
1.65283	1.45137
1.28301	1.18923
1.8321	1.35775
1.07115	0.851717
1.14097	1.1893
1.47738	0.782537
1.3495	1.28166
0.851218	1.67233
1.36376	1.02995
0.856577	0.524622
1.4072	1.81742
1.05828	1.55947
1.00201	1.57547
1.19488	1.56416
1.15476	1.65675
0.806502	0.803212
0.908229	0.901803
1.63811	1.10983
1.24099	0.994246
1.26658	1.69583
1.22491	1.93049
0.999927	0.80862
1.71473	0.411761
1.1893	0.955817
0.779664	1.18742
1.29333	1.30537
0.947219	1.2435
2.05778	0.687412
1.58342	0.946099
1.03454	1.62146
1.57996	1.00886
1.40622	0.983396
0.928742	1.16342
0.602503	0.410089
1.39621	1.23381
1.24193	1.43069
1.22472	1.33047
1.40355	1.09684
1.6866	2.5737
1.81269	2.62194
1.38201	1.12439
1.13403	0.875228
1.91587	1.97179
1.93665	0.981954
1.5412	1.21484
1.59507	2.29494
0.655301	0.588874
1.49096	0.767857
1.84676	1.01355
2.63948	1.15512
1.24654	1.47183
1.61948	1.15429
0.84109	1.10707
1.4522	0.432067
1.55801	1.18152
0.707923	1.85314
1.82647	1.54527
1.72945	1.49294
0.702411	1.38636
1.10863	1.66604
1.28617	1.11813
1.15934	1.43402
0.435894	1.95878
1.26622	1.1273
1.75681	1.46883
1.10151	0.618693
2.2546	0.848283
1.14164	0.730945
1.03547	1.4587
1.85006	1.23046
1.1068	1.45385
1.91438	0.753702
0.896809	1.90523
2.03115	0.71747
2.06861	1.90433
0.894046	1.31324
1.14374	2.10639
1.01491	0.58355
2.68061	0.627866
2.37785	1.1917
1.32332	0.665528
1.0733	1.40589
0.973994	1.01432
1.49623	0.763387
2.93983	0.772488
1.26508	1.05891
1.35446	0.962361
1.25791	1.01247
1.54003	1.62005
1.14253	1.32758
1.21954	1.39453
1.00573	1.14496
1.47041	1.90147
1.49179	1.76137
1.93098	1.32203
1.44625	1.15672
1.08691	0.894776
0.831939	1.1382
1.94451	1.46942
0.991583	2.20104
1.43795	1.25334
1.14022	1.33737
0.818539	0.66058
1.03939	0.532003
1.34102	0.662098
1.04902	0.792442
1.53657	1.4545
1.758	1.83788
2.5349	1.29873
1.12652	1.65736
1.04008	1.4979
2.02605	1.55918
1.19598	1.67451
1.04113	0.766779
0.935387	1.22379
2.04934	1.74784
0.765632	1.32816
0.454573	1.45994
0.508318	1.02777
1.21662	1.61383
1.0447	1.37851
0.859051	1.23791
0.995551	0.919006
1.35544	1.71124
0.828076	1.09967
1.38592	1.30626
0.97326	1.70787
0.945097	1.29304
1.82053	0.96298
1.65451	1.92315
1.82511	1.09049
0.702059	1.10542
1.47071	1.02539
1.02238	1.18582
1.26339	0.891866
0.973862	1.12068
1.49136	1.20414
1.44523	1.22018
1.29099	1.72907
1.23558	1.18916
0.802539	1.40271
1.33465	1.27953
1.75482	1.20788
1.64162	1.59208
0.878003	1.01279
1.61289	1.00551
1.18177	0.736612
1.19928	1.32367
2.0478	1.70218
0.800899	1.49982
1.43477	1.34153
1.79627	1.30884
1.61712	1.31374
0.766345	1.24129
0.931606	1.1635
1.34043	1.17345
1.82975	2.11528
0.965123	1.04852
1.15531	1.17786
0.997894	0.94562
1.01542	1.1966
1.11579	1.379
0.820982	0.745228
1.3002	1.5274
0.71848	2.23264
2.0138	1.89321
0.942479	0.682169
1.46837	1.81941
0.936198	1.44853
1.31629	1.07028
2.24375	0.773562
0.94659	2.00942
1.30767	1.21176
1.37188	1.07315
2.15741	2.40474
1.64179	1.338
1.76169	0.5859
0.734534	1.86284
1.73984	1.68544
0.74952	1.75992
1.04233	1.30544
2.93196	1.15151
1.93974	1.15562
1.38711	0.995858
1.16572	1.18755
0.735207	1.07021
2.24329	1.33852
2.08028	1.25963
1.12719	1.75635
0.641276	0.517242
1.53468	1.75029
1.24845	1.88917
1.27364	1.61187
1.01992	2.08069
1.72169	1.0743
1.44702	1.04791
1.15625	0.999146
1.20644	1.89685
0.962877	1.41445
1.43607	1.41774
2.52875	1.38264
1.30651	1.1657
1.15913	2.14082
1.59655	1.2992
1.1319	0.706427
1.38322	1.63456
1.14421	2.12827
1.42458	0.76895
1.04773	1.18279
1.66774	1.91777
0.943731	1.57387
2.40475	1.0488
1.43412	1.10066
0.917825	0.781458
0.766427	2.67678
2.11552	1.8356
1.05236	1.33356
1.16731	1.49675
1.21084	0.771105
1.38658	1.38481
2.60551	1.31286
1.48278	0.946826
0.921143	1.14962
1.53759	2.13021
1.38875	1.13521
0.798416	0.630429
1.18051	1.32845
1.12716	0.877309
1.64634	1.37529
0.906429	1.16326
0.816046	1.41345
1.88735	0.800662
1.03585	1.57787
0.889627	0.832229
1.61698	1.63057
1.20052	2.19468
2.24912	1.11391
1.4047	2.14056
1.12872	0.653405
1.21673	1.16693
1.41753	1.06486
1.49935	0.761884
1.15387	0.461
1.28919	1.88034
1.61182	1.6307
1.28106	1.93842
1.14631	1.07763
2.20727	0.558491
2.68005	0.65344
0.817617	1.11391
1.08018	1.12459
1.76904	1.40196
1.06658	1.34405
1.56977	0.963022
1.0016	2.69164
1.28862	0.887594
1.14347	0.707857
1.29145	1.3354
1.28609	0.539993
0.652988	1.00982
1.26566	1.52331
1.87907	2.1376
2.1371	0.753243
0.837253	1.08369
0.977006	0.708365
0.782937	1.1794
1.08337	1.39995
1.70307	1.45695
1.0413	0.802468
0.731904	1.33921
0.906845	2.04313
1.12138	2.11833
1.42811	1.01898
0.591989	1.03108
1.62385	1.71852
1.98776	1.98376
1.54583	0.95845
1.21952	1.42315
1.21087	0.945957
1.03354	1.27774
1.48497	1.56349
1.48518	1.46499
1.21458	1.52002
2.81595	2.36262
1.35874	1.64181
0.842727	1.28586
1.26854	0.938311
1.47651	1.85512
1.11476	0.873347
1.26675	1.0229
2.1307	0.969918
1.56942	1.89901
2.12722	2.12381
0.855808	1.19951
0.95689	1.42462
1.20524	2.02715
0.906899	0.851049
0.718132	0.73956
1.25819	1.22791
1.57893	1.72518
2.02004	0.843693
1.46994	1.25722
1.4508	2.78945
1.18001	0.894892
1.70842	1.12789
2.81918	1.53637
1.67205	1.90445
1.6587	1.65549
1.25062	1.43016
2.08411	1.19691
0.725795	1.098
1.14913	0.521658
0.753683	1.71447
2.45527	0.961283
1.81259	1.05917
1.07295	0.796068
1.19575	0.510423
2.05328	1.85724
0.870175	0.95791
0.853853	1.31502
1.66076	1.32338
1.11652	1.39933
1.2669	1.15125
1.06801	1.45508
1.50643	1.11366
2.00316	1.87527
0.748442	2.64501
0.836491	1.9582
0.739644	2.11949
0.650636	1.09997
1.13762	1.2441
1.04042	1.89523
0.67346	1.49678
1.48086	1.57021
1.0683	1.13544
0.999007	1.1287
0.923597	0.736651
1.22555	1.17981
2.14906	2.03243
1.00838	1.21022
0.343803	1.45747
0.959437	0.69527
1.37157	1.60383
1.13328	0.99667
1.56217	0.942673
0.841973	0.937452
1.99275	1.03265
1.35456	1.12136
1.27686	1.9524
1.87216	1.31182
1.25102	0.600731
1.03929	0.929563
1.93632	1.71331
1.6803	1.77549
1.06822	1.69058
0.772256	1.10055
1.09862	1.33907
1.95165	1.2414
1.46828	1.07406
1.462	1.96852
1.67806	1.28119
1.15888	1.95646
1.04366	1.32159
1.21276	1.04987
1.51611	2.02363
1.20848	1.63803
1.06629	0.906104
1.6957	0.938506
1.12175	1.78013
1.07057	1.1516
0.879407	1.07031
0.933193	0.602377
1.4352	1.03935
2.0136	1.60667
1.75648	1.00387
1.77569	2.4277
0.913082	1.15286
1.60102	1.02331
1.87426	1.62509
1.86231	1.29348
1.0123	2.09178
0.638151	1.13011
1.5675	1.80187
0.799375	1.2609
0.73877	2.32992
0.95076	2.17549
0.858807	1.53537
1.05965	1.3279
1.81682	0.819586
0.957212	1.13719
1.00385	0.800197
1.44704	1.68298
0.92812	1.05904
1.00245	1.43485
1.16786	0.986307
0.982838	1.55453
0.842107	1.44941
2.5295	1.2143
0.807391	1.0086
1.3157	1.67639
0.875934	0.822308
1.53476	0.992835
0.894647	1.45474
1.9627	0.473455
2.24948	1.75871
1.58775	0.942758
1.30221	1.47668
1.49403	1.4302
2.01029	2.63738
0.992146	0.911529
1.48738	0.944026
1.65937	1.39456
1.27016	0.849163
1.46764	0.703548
2.00762	0.95029
1.02564	1.26154
1.70905	1.96292
1.32298	0.966156
0.983292	0.602343
1.5169	1.02491
1.89897	1.46435
1.09419	2.7575
0.98644	1.26579
1.13864	1.59771
3.03963	1.2646
0.959922	1.18459
1.08674	1.70728
1.34773	2.52222
0.760596	2.24436
2.34152	0.855667
0.834834	0.924723
1.80763	1.38364
2.30844	1.35789
1.06838	1.64576
1.01963	1.24209
0.744562	0.980694
1.47386	1.3926
0.343612	1.33451
1.0446	1.10481
1.17689	1.13872
1.12865	1.80197
1.48329	1.37536
0.898311	1.30365
0.862896	1.06121
0.465387	1.16968
1.48291	0.833733
0.739319	1.12544
1.40615	2.00996
1.81738	1.06428
1.02185	2.12802
1.73799	1.49137
1.02095	1.06782
1.07505	0.694669
1.75096	1.71255
0.524568	1.31386
1.05431	1.85123
1.56865	1.27831
1.72405	1.32869
1.75306	1.42615
1.99029	1.02804
0.93872	0.993163
1.57839	0.742249
1.08981	1.46381
0.689102	1.67572
1.10814	1.93787
2.1476	0.85275
1.14227	1.13735
0.615519	1.68722
1.75622	1.03277
0.816308	1.0812
1.59421	1.86031
1.29733	1.00849
1.7064	0.762582
0.977667	1.05042
1.47437	1.5592
2.65446	1.16098
1.27751	0.998204
1.67852	0.909997
2.23863	0.827369
1.1604	1.2761
1.10146	1.38484
2.18646	1.42201
2.05146	1.0329
0.640985	0.671813
0.843738	1.95284
0.731278	1.35632
1.25986	1.03519
0.811895	0.963145
1.81074	1.28045
1.40677	0.885191
1.37776	0.768924
1.60397	1.67497
0.338931	1.00791
0.717174	0.613069
0.823702	1.19895
0.782175	1.73749
1.2098	1.34405
1.33213	1.46319
2.45424	0.995575
1.09441	0.597436
1.27383	1.61624
1.83315	1.54411
1.12997	1.00641
2.32915	2.67711
0.963479	1.06152
0.800245	1.17686
0.753775	1.84149
0.896033	0.826266
0.828584	1.33515
1.51649	2.10812
1.28853	1.37597
1.05593	0.766629
1.9311	1.5072
1.57334	1.4311
0.898963	1.65793
2.00366	1.14414
0.855017	1.61517
1.23141	2.13166
1.98154	1.22956
1.9291	2.27123
1.57779	1.35594
1.31662	1.47673
1.75777	1.15335
1.37956	2.47086
1.97698	1.55613
2.51485	2.96553
1.56721	1.52142
1.97515	1.3878
1.77682	0.938833
1.33266	1.07797
1.88904	0.869247
1.05197	1.06309
1.76306	1.54395
1.39014	0.883876
1.49952	1.08112
0.965856	1.97008
1.55648	1.5789
1.52589	1.46507
1.79293	0.805711
1.09511	1.42905
1.1523	0.776168
0.712973	1.00646
2.24877	1.0385
1.58576	1.6177
1.78884	1.93929
1.71923	1.20402
1.39985	1.40705
0.791999	1.46392
0.869609	1.08133
1.82912	0.73424
0.863756	1.58081
1.09277	1.99451
1.74052	2.24693
0.888553	1.26857
1.9077	1.3825
1.87177	1.06317
1.43398	1.66648
1.54542	1.39799
1.44783	0.874523
0.821201	1.44887
1.56943	1.1846
0.971779	0.932412
1.40915	1.01314
4.26303	1.58438
0.825452	1.54011
1.24082	1.0965
1.13036	2.83049
1.46148	1.42776
1.96654	1.10889
1.13573	0.935905
1.33026	0.995958
1.0991	1.28405
1.32377	1.50073
2.71103	1.9735
1.57505	1.43376
1.27802	1.32167
2.19637	2.10695
1.29332	1.66699
1.70593	1.68928
1.25092	1.31649
1.70437	1.41576
1.0346	2.11618
1.31202	0.825915
1.12886	0.767234
1.9943	1.70782
1.06653	1.31227
1.7703	1.61779
0.951278	1.61187
1.33396	1.94413
0.8744	1.0895
1.26161	1.33759
0.645733	1.14306
1.61078	1.66029
0.539302	1.52625
0.66291	0.450417
0.888406	1.429
0.683186	1.05787
1.18588	1.46664
1.4029	1.14988
1.79155	1.00017
1.33117	0.775352
1.15989	1.73779
1.33396	0.881038
0.992056	1.98318
1.10201	1.56159
2.71733	1.30431
0.78314	1.44865
2.26282	1.84325
1.47799	1.18453
1.403	2.35426
1.05024	0.993753
1.11424	1.32232
1.16427	2.06512
1.94805	2.29119
0.821547	1.23985
1.38447	1.70011
1.40168	1.6754
1.46154	0.895429
1.25858	1.08976
1.13085	1.33054
1.18356	1.13767
1.09646	1.41402
1.08612	1.00723
1.37915	1.12318
1.18596	0.960153
0.994768	1.46789
1.21021	0.997522
0.533371	1.867
1.40144	1.18219
1.58923	1.24813
1.50711	1.4379
1.00563	1.48965
1.19412	1.27686
2.30489	1.00421
0.909206	1.06488
1.37419	0.727304
1.25843	1.81758
0.66622	1.84126
0.979654	1.34947
1.78894	1.62308
1.09758	1.04681
1.64148	1.02094
1.6575	1.07022
1.02919	1.46844
1.46125	1.33532
0.456545	1.54685
1.1322	2.17955
0.679738	1.78696
0.978458	1.43055
0.80508	1.87682
1.42797	1.01469
1.03954	0.749167
1.15239	0.466232
0.587197	1.8353
1.00388	1.20807
1.45591	1.47359
1.19625	1.68217
1.3222	0.742308
0.638861	1.18914
1.68437	1.60844
1.33662	2.50847
1.56284	0.912825
0.883518	1.34714
1.36754	1.80067
1.13617	0.764788
1.74492	1.55372
1.2427	1.41398
0.766667	1.31992
0.489555	0.771923
1.53898	1.75411
1.28628	0.9463
1.48441	1.57815
0.956404	1.4341
1.46402	1.38164
1.02534	0.850705
0.781589	2.58831
1.74727	1.50315
1.24302	1.7861
1.19478	1.70125
0.760601	1.21876
1.59446	0.988702
1.09416	1.49202
1.19144	1.21624
0.783031	1.32164
1.47705	1.94851
0.997051	1.56661
0.890322	1.80865
1.55687	0.982118
1.61757	0.921517
1.44837	1.13072
1.07251	2.10189
2.08742	1.19341
1.70053	1.5444
1.14482	1.42719
0.926736	1.71635
1.50041	1.27426
1.91166	1.09806
1.26527	1.28643
0.977502	1.1711
1.40645	0.658078
2.3112	0.864528
1.44787	0.874729
1.55107	1.96299
1.97482	0.595714
0.804986	1.924
1.26264	1.9624
0.502161	0.965821
1.11707	1.5648
1.01154	0.823661
1.76838	1.28597
0.511491	0.886075
1.77943	1.25614
1.61788	1.42736
1.70955	1.33706
1.04398	1.65782
1.39881	1.58976
1.70982	1.1185
0.655589	1.90893
1.7888	2.17396
1.32754	1.24932
1.1948	1.50189
1.48367	1.63916
0.631087	1.30172
1.10452	0.824081
1.13431	2.64071
0.916457	1.65654
1.65402	1.02786
0.697304	1.45386
1.17509	1.67079
2.0219	1.49306
3.01926	1.78931
1.31292	0.598537
1.6788	1.57923
1.83633	1.14756
2.41922	1.13209
1.33036	0.780437
1.04512	1.74229
2.19546	1.26735
1.01833	0.918794
1.908	2.04518
1.42422	0.934118
0.922304	1.40752
0.744066	1.66592
1.29625	1.72144
1.48755	1.15945
0.982346	0.759914
0.977658	0.437887
0.796982	0.925401
2.32605	1.22867
1.0192	1.72721
1.26748	0.859575
1.11335	1.02891
1.64281	0.942152
1.58735	1.52051
0.928927	1.94772
1.087	0.973286
0.920299	0.889203
1.46727	1.15162
2.5755	1.35768
0.945367	1.21593
1.17244	0.724454
1.52061	2.33309
1.45857	1.90674
1.41585	0.771972
0.87489	1.13338
1.07452	0.597208
1.39352	1.47979
2.1724	1.36573
1.34138	1.36687
1.33589	1.65827
1.04177	1.37881
1.174	1.63917
1.6044	1.8343
1.22013	1.48084
1.25484	1.92915
0.707032	0.818945
1.33862	1.90047
0.762596	1.04553
1.30172	1.51852
0.703951	1.12897
1.23323	1.60482
0.780142	1.13153
1.05409	1.56082
1.89075	1.84238
0.810025	1.51192
0.888059	1.3347
0.877434	2.58315
0.748463	1.87123
1.6358	1.61773
2.16206	1.00833
1.77225	1.44197
0.32033	2.01833
2.10387	1.46014
1.39443	0.856182
1.38526	1.32868
0.830395	0.491141
1.37196	1.72829
1.34685	1.41603
0.604935	0.88983
1.84623	1.69055
0.587014	1.38876
1.07857	1.71215
1.20127	1.35602
1.79388	0.893592
1.32857	1.63504
0.911157	1.37279
1.219	1.18701
1.09198	1.32247
0.70003	1.78005
2.13418	2.77284
2.42716	1.23868
0.577588	1.86998
1.66715	1.98148
0.413919	1.32549
1.17547	1.01369
0.888654	0.989466
1.16539	1.39053
0.527157	1.73223
1.52128	1.07112
1.52883	1.87671
2.13603	0.881904
1.05576	2.14822
2.20578	1.70678
1.19982	1.36299
1.42539	1.14799
0.893389	1.8343
0.905485	1.80055
0.779826	1.68201
1.17914	0.918645
1.25262	1.01421
2.49296	1.07177
0.948897	2.09131
1.13242	1.20385
1.31994	0.345253
1.41103	2.22411
1.18578	1.79673
1.73415	0.548418
1.24941	1.6592
1.61687	1.34419
0.70939	0.47455
1.19351	1.9873
1.55105	1.27761
1.47893	1.91801
1.15702	1.40545
1.4486	1.19463
0.823366	1.9188
0.959775	1.21403
1.23156	0.951414
1.21724	1.20793
1.35106	1.47733
1.07396	0.661792
0.520906	1.9906
1.19701	1.19187
1.28385	1.32043
1.4534	1.23836
0.983591	2.01199
1.43706	2.10147
1.26474	1.01801
1.35097	1.10298
1.2098	1.24061
0.983795	0.992691
1.13685	0.612875
1.20624	1.52126
2.11114	1.63907
2.26454	1.32726
0.817374	0.906919
1.28923	0.880314
1.37948	0.716094
2.19846	1.33354
0.834614	0.945134
2.03385	0.825966
2.00204	1.20517
1.34993	1.26343
1.57476	0.972495
1.56266	1.33728
1.13187	0.576651
1.27092	1.04746
1.66979	2.29351
3.30336	1.69284
1.57008	1.34898
1.27779	1.13305
1.48278	1.55501
1.75948	1.76506
1.71008	1.4868
1.51254	1.86859
0.959467	1.52513
1.67134	1.75001
1.09868	0.704649
0.936539	1.37156
1.55449	1.22638
1.33329	1.64092
0.761487	0.495066
1.766	0.913629
2.22423	1.02301
1.7427	1.26379
1.5242	1.19724
1.09483	1.04326
2.09159	1.35777
1.73112	1.51214
1.85592	0.62698
1.24794	1.51584
0.702714	1.34736
0.845041	2.86836
0.768835	0.370198
1.13013	1.58711
2.06952	1.45192
0.981744	0.57463
0.81621	2.92199
0.740379	0.645719
1.56486	0.956122
0.614868	0.668356
0.57612	0.971074
0.655281	1.194
1.4945	1.77264
1.24925	1.08772
1.12328	1.29865
1.54082	0.83626
0.671612	1.39346
0.520591	1.43759
1.75687	1.17623
1.39465	1.67614
1.70409	2.4118
1.26445	0.775511
2.09915	1.08717
1.48978	2.61948
1.08653	1.01343
0.948051	1.1588
1.30341	1.49671
1.48679	1.55177
1.46769	2.17933
1.59709	1.67991
0.77349	2.16328
1.41876	0.789268
1.24473	2.09454
1.39384	1.28184
1.46166	1.44617
0.798925	0.290025
1.27431	2.13279
1.80071	1.22834
1.719	1.11917
0.756839	1.81736
1.44518	1.16738
2.0473	2.35161
1.06258	0.673546
1.27408	1.72409
1.28629	1.79532
2.08304	0.943237
1.49893	0.929881
1.27331	0.795613
1.00627	1.25919
1.80172	1.12476
0.990607	1.85569
0.641596	1.24143
0.955165	1.10979
1.48159	1.05334
1.13422	1.14393
1.3886	1.18464
0.961047	1.76559
1.98776	1.28678
1.953	1.46357
2.3627	2.19657
0.250517	1.30787
1.1019	0.602542
1.07144	1.07866
1.51914	0.573707
1.12298	1.26783
0.543696	0.676378
2.99218	1.43033
1.07543	0.901841
0.801277	1.27134
1.81806	1.40287
1.27289	0.686166
1.01485	1.40495
1.10999	1.24034
1.50114	1.27561
0.728734	0.62286
0.987025	1.76177
0.705802	1.49463
1.45451	0.821402
0.973467	1.03319
1.25326	1.0045
1.27549	1.34255
1.02119	1.594
0.971216	1.79006
0.806016	1.06024
1.16935	2.18534
1.45534	0.949922
1.46027	1.8689
1.41362	1.50995
0.837915	1.21575
1.01889	2.54609
1.75896	0.971971
1.00707	1.38184
1.07541	1.17418
1.31852	1.33821
0.978198	0.95798
1.34714	0.925076
1.26877	1.13047
1.95745	1.7959
2.15401	1.34198
1.13615	1.53695
1.74561	1.56325
0.871871	1.94536
1.64628	1.39161
0.881476	1.33953
1.24231	1.20941
0.716382	0.84738
0.482094	1.33341
0.89188	1.51579
1.40805	1.12402
1.19355	1.23974
0.824848	1.14929
1.41325	1.87159
1.55876	1.03727
1.50946	1.64481
0.993533	2.49229
1.36073	1.57891
0.512077	1.00073
