myGamma	GSLGamma
0.000128107	0.621588
0.00107133	0.55918
0.490714	0.00110897
0.0829936	0.257194
0.259542	1.98768
0.059911	0.0325884
0.0127438	0.0402748
0.107242	0.0375409
0.38452	0.0983808
0.165913	0.260343
0.409996	2.61737
2.71193	2.31848
1.86961e-05	0.261307
0.950652	0.835728
0.0111645	1.675
0.506387	0.000450683
0.0142733	1.32594
0.162791	0.638971
0.788152	1.95904
6.1524	0.0187398
1.72108	0.844967
3.26584	0.000220679
0.22679	0.246002
0.00911426	0.645919
0.00244933	0.615468
1.37564	0.617163
0.0501445	2.83292
0.0329622	0.159106
1.50837	0.175081
0.413007	0.547584
0.188671	0.749696
2.3721	0.060834
0.185695	2.23887
0.0267132	2.28418
0.0320435	0.0877172
0.35675	0.107679
0.0272655	1.07801
0.0189504	0.927245
0.0922406	0.0383327
1.3039	0.000299719
0.0392097	1.38103
0.436203	0.185235
0.358916	0.0293388
1.84125	3.27861
0.690562	0.524851
0.350151	0.216917
0.901701	0.667369
0.130069	1.35789
0.253887	2.87154
3.03712	0.328309
0.308912	0.328161
0.00235603	0.0199179
0.0050933	3.92554
1.08373	0.0426326
7.24987	1.61317
0.155389	0.00357034
0.207091	6.05436
0.117964	0.768144
0.0097572	1.24281
2.1767	0.0128253
0.149457	0.00473368
2.41248	1.48273
1.94147	0.0522856
0.939783	4.3681
1.42102	0.0186837
0.100222	0.161191
0.486866	2.59342
0.319321	0.0352642
0.00373985	0.0995786
0.0817941	0.140892
0.24166	0.147953
1.86635	0.221842
0.919239	0.521428
0.0393495	1.79506
0.695931	0.0931213
0.0429663	0.584209
0.0228927	1.42564
0.33242	0.0228515
0.0101494	0.0315183
0.358	3.85912
0.0215724	4.04453
0.0391745	0.291872
0.00135275	0.210868
0.652352	0.571344
1.76325	0.0239172
2.96995	0.00565626
0.746175	1.11727
0.18615	1.4874
0.183511	0.000941192
0.0734	0.00414364
0.209926	0.161239
0.123417	2.88361
3.11831	0.308529
1.57919	1.76564
0.103369	0.183095
0.793648	2.2315
0.94649	0.0646115
0.000458932	0.0288399
0.318382	3.46239
0.71725	0.394564
1.18042	0.00026878
0.20268	4.02521
0.35624	0.735646
0.112951	1.28761
2.42222	0.106995
1.27828	3.32373
0.0263903	0.0315856
0.0996506	3.96334
0.00615432	0.0528095
0.526166	2.35466
0.861787	1.0585
0.000103969	3.43686
1.55187	3.91468
1.93102	1.53979
0.749213	0.811377
0.309105	0.379769
0.000498897	0.00230511
0.0485745	0.235962
1.31379	0.304926
0.592756	5.43136
0.478159	0.125322
0.465816	0.644123
0.0130447	0.0384313
0.436723	0.779369
1.49656	2.39018
0.121133	3.69137
1.4626	0.267304
1.926	0.191314
1.3766	0.850129
0.000158229	0.00105435
0.0558491	0.0417651
0.0017509	0.133105
0.527338	3.33091
0.330089	0.291554
0.678006	0.0132867
0.126004	0.309521
0.138139	0.000443486
0.181572	0.00756877
1.01537	0.507612
0.206191	0.120199
0.0249474	0.0790086
0.0299383	0.853161
0.934327	0.396236
1.91027	0.00176176
0.433323	0.0458876
1.18324	1.76825
0.00111197	0.189613
0.538345	0.304963
1.6221	0.171723
0.0475416	0.981959
0.0674797	0.0164558
3.45481	2.57537
0.00175008	0.128036
0.706458	0.00120997
9.75367e-05	1.05979
0.970161	0.0172351
1.62914	2.16717
0.31389	1.56823
0.548779	0.844098
0.664292	1.30133
0.282439	0.366248
0.350199	0.276902
1.29119	0.733689
0.0772282	0.475904
0.0393878	0.0218306
1.27531	0.21253
0.270802	1.77609
0.0170021	0.0284496
0.773857	0.738417
0.14891	0.24773
1.15753	0.00655551
0.346793	0.0035295
1.62352	2.59713
2.27657	0.269084
1.35276	0.230744
2.95495	0.0428384
0.0154393	0.0251667
0.104776	0.101112
1.23929	0.143188
0.0622388	2.35528
0.460985	3.17603
4.17205	1.08646
0.127962	1.78774
0.112615	0.0232027
0.0720203	0.714447
0.0382461	0.0967572
4.0276	0.760511
3.75843	0.000716776
0.055424	0.0235283
3.27519	0.84659
0.00518718	0.392651
0.00158589	0.0739157
1.22602	0.942362
0.0423717	1.47259
0.554417	0.00248745
0.081704	2.70947
0.176152	0.593811
0.242176	0.0043512
0.535967	0.0379472
0.0117994	0.0189318
0.0109856	1.55224
0.50976	0.161181
1.48304	2.76405
0.00299854	0.678072
0.0153262	0.231902
1.67434	0.129939
0.499068	1.57282
0.590482	0.00164623
0.031603	0.0483915
0.6231	2.55352
0.0633174	1.01106
0.00353684	4.58067
0.284972	0.133012
0.0167691	0.297325
0.158382	0.0969025
0.0165773	0.314316
0.604416	0.19347
0.0679278	0.104857
0.00162472	0.0186364
1.14132	1.25901e-05
0.676631	0.00757274
2.02598	0.224331
1.35448	0.121821
0.557542	0.348799
0.415843	2.5491
1.6531	0.00173923
1.70793	0.691783
0.000669243	0.00174797
0.0452661	0.00568662
0.155653	0.167054
0.0511991	0.011089
0.897583	0.11474
0.11585	1.79575
0.0212955	2.38472
0.271015	0.680803
0.596908	0.533234
0.168698	0.674039
2.27729	0.746604
0.170386	0.211474
0.50035	3.3045
0.00447496	0.374045
0.950485	0.816543
0.0815769	2.1939
0.334241	0.313232
0.0590883	1.20093
1.84663	0.0157413
0.0734546	0.350239
0.540743	3.38538
0.956984	0.529042
1.5784	1.48874
2.68018	1.72959
2.34239	0.00126914
2.12084	1.29456
0.174303	0.00405472
1.30393	2.3403
1.42447	0.172737
0.000150122	0.476403
0.253722	0.170579
0.0578001	1.49721
0.548547	9.28508e-05
1.33787	2.30494
0.506566	0.086654
0.583542	0.530402
4.52835	0.095135
0.332147	0.224291
6.69396e-06	0.999217
0.674578	1.77352
0.387839	0.846674
0.969576	1.25578
0.0944032	0.15707
0.201353	0.00810252
0.0225912	2.46467
0.659869	0.100042
0.782542	0.121651
0.35364	0.000324901
1.68174	0.220043
0.0135497	2.70275
0.110432	5.4189
0.0179346	0.0340843
4.06079	0.90421
0.00733763	0.061291
0.00111848	1.52018
0.0600006	0.0654445
0.00805306	0.000254187
4.62114e-08	1.11259
1.13044	0.00618813
0.572853	0.0492609
1.27144	1.66445
0.66418	0.154235
1.57462	0.208346
0.0136619	0.0368255
1.065	0.756865
0.330083	2.58956
0.0412577	4.28901
0.0576289	0.486905
0.45218	0.0201925
1.6062	0.0091746
1.52576	0.422513
0.213075	5.9442e-05
0.20104	0.403673
1.18572	0.182016
0.0115897	2.88079
0.11147	3.14818
0.423977	0.353166
0.210632	0.30636
2.47061	0.307234
0.0563822	0.561796
0.0689488	0.100534
0.338062	0.00380735
0.20123	0.0154101
1.23737	1.32117
0.0147785	0.0250498
4.90635	0.402415
0.012375	0.34316
0.401208	8.06223
1.2406	3.08528
0.143845	0.253284
0.00117886	0.0249982
1.80828	0.00335168
1.27526	0.178117
1.10364	0.346048
0.150191	0.788276
0.602048	0.15107
0.000196354	2.07735
0.0047137	0.302923
2.18747	0.651552
0.00182212	0.642797
0.118802	0.174476
0.194142	0.268802
0.0402891	0.0422291
2.38982	0.518278
0.468657	0.278187
0.254192	0.0289155
0.0319293	0.144053
0.477105	0.000479513
2.55555	0.0745089
2.28667	1.21147
0.00524822	1.17726
0.0466836	0.122876
1.16582	1.19104
0.326107	1.7165
0.197643	1.16217
0.0996946	2.20907
2.09612	0.021304
0.056167	0.22449
0.0340142	0.603704
0.0326445	0.63959
0.000463081	0.23825
0.495781	4.68313
1.16757	0.00790994
1.44183	0.00739862
0.464294	0.0196088
1.15487	0.0486627
0.25897	0.313249
0.0473316	0.0207896
1.05678	0.106075
0.688084	1.0208
0.125593	0.0167189
0.0823814	0.148982
0.375212	0.205213
0.165369	0.974096
0.0182605	0.00209383
0.116177	0.0528839
0.00353953	0.185386
0.0436118	3.15135
0.172022	0.47735
0.295003	0.240271
1.2902e-05	0.254119
0.461535	4.43457
1.2799	0.0186789
0.162946	1.77077
0.481948	0.203435
0.561339	0.548517
0.873223	1.30042
0.0963414	0.0102667
6.66043	0.143639
0.265375	0.182787
0.00960468	0.629332
1.10472	0.753016
0.0572275	0.743706
0.145861	0.0429584
0.111438	0.09687
0.0253843	0.0307389
0.156793	0.00806575
0.331739	0.000594189
0.0779251	0.0116629
0.111046	0.745344
0.611752	1.07853
0.623523	0.00445085
0.414792	1.19089
3.00315	0.213624
1.87383	2.1406
0.0284571	0.295516
0.0280484	0.0354581
0.539424	8.81651
1.8107	7.49876
1.05491	0.179488
0.0444649	0.108221
0.582084	2.74498
1.61928	0.812292
0.502732	0.65848
0.0705303	0.540117
0.08548	2.13366
0.44429	0.175335
1.56856	1.93278
2.60788	2.88995
0.0398899	0.0489082
0.340349	0.000388715
0.379891	2.48537
0.261984	0.0666716
0.557174	0.0128004
0.364354	1.28533
0.0184031	0.775347
0.341364	4.35429
0.0155564	0.522838
1.66313	1.03979
0.110178	1.45418
1.0074	0.207905
0.192728	2.1082
0.0818011	0.0737482
7.44076e-06	0.00450977
0.200079	1.1097
0.0112848	0.00405554
0.0429342	0.224454
2.27658	0.122423
0.00133416	0.470745
0.119137	0.338865
0.00725557	0.0962566
0.369247	0.574065
0.0925307	0.683228
0.608831	1.21835
0.150386	0.583072
0.542188	0.75899
0.132264	0.15947
0.0364607	0.449189
0.705644	0.0084926
0.503227	1.63084
0.000199089	0.606312
0.000279207	5.35077
1.84733	0.76689
2.24231	1.33789e-05
0.647065	0.0197785
0.0119379	2.16178
0.198195	0.172311
1.51866	1.61286
0.221559	0.0879925
0.27049	1.11036
0.0203088	0.303588
0.258274	0.813146
0.194342	0.118407
0.106869	1.28046
2.69169	1.57621
0.524641	0.0840363
0.0125103	1.80416
0.12944	0.261252
0.734487	0.0445447
0.0475983	2.76492
0.37938	0.308749
1.60021	0.510761
0.57524	0.0883855
0.903001	0.489494
0.188665	0.989705
0.975377	2.99883
1.25225	0.0324942
0.51168	0.831184
0.926556	2.11821
0.499499	0.234319
0.204594	3.08664
0.0657149	0.0427566
1.96217	0.98827
0.164501	1.49399
0.00473312	0.442929
0.079229	3.45706
0.0435696	0.180619
0.0204808	0.263879
1.25693	0.464128
0.00262045	1.62479
3.58205	3.49095
1.32425	0.31551
0.206804	2.20379
0.415669	3.74614
1.77132	0.392805
1.29433	0.0828397
2.22606	0.0311381
0.00585968	0.455809
0.370896	0.138705
0.0135504	0.00859067
0.252164	0.17211
0.866471	0.221362
0.636505	0.015164
1.75654	0.056195
2.76837	0.107436
0.100883	1.44216
0.142443	0.990364
1.56993	2.52536
0.0557653	0.00587245
0.00128246	0.00128971
0.698803	2.29966
0.491255	0.705915
0.37161	1.10045
2.26357	0.295525
2.72609	0.0246839
1.67035	0.0717687
0.404752	0.000485135
0.254868	0.0801523
0.00889035	1.07061
0.383869	0.320363
0.142447	0.014612
0.983846	1.38429
0.475204	0.417816
0.0514431	1.3184
3.26448	0.10959
4.70587	0.196688
0.0577264	2.60664
0.0549562	2.65383
0.403152	5.08625
4.93262	0.0899349
0.621303	0.0648628
1.78845	0.131402
0.397302	0.000501837
0.82087	0.460915
0.112593	2.8561
0.709156	2.33874
0.0708716	0.30248
0.359804	1.44807
2.34056	0.884516
0.051051	0.0188229
1.90032	0.444464
0.857891	0.803665
0.583106	0.0441693
0.304766	0.191306
0.00997608	0.0749652
0.139188	0.0200144
0.405932	1.02626
0.0233671	3.7024
0.164421	0.31191
0.670357	0.178879
1.29499	0.0451336
0.0308494	0.158833
1.43591	3.07125
0.279895	2.22166
0.165984	0.557652
0.0770015	0.0728779
0.00653519	0.54283
0.142986	1.32021
0.240683	1.05798
0.113093	0.0841693
0.828549	0.154409
4.26593e-05	0.0317996
0.244966	0.0533834
0.108626	2.06746
1.19143	0.0261617
0.0534018	1.92539
0.455298	0.0341022
0.0591146	0.161388
0.0126283	0.0420978
1.68175	2.44158e-05
0.302254	0.524768
0.0167488	0.140535
0.00236094	1.74442
1.13345	0.0170624
0.701678	0.0569975
1.63018	0.11054
1.9837	4.63011
0.224274	0.737117
0.476248	2.78525
0.167195	0.741052
0.433632	0.153617
1.62885	1.62174
0.889484	1.18991e-05
0.199827	0.00325271
0.00207736	0.0836259
0.454869	0.292618
0.00142477	0.00111425
2.73297	2.48472
2.95573	3.58156
0.483644	0.00491324
0.0724375	0.227883
3.17493	0.0443336
0.56891	0.352798
2.36308	0.354216
0.244805	0.346958
0.00878043	0.637342
1.61967	2.16803
0.512915	0.940455
0.524446	0.252484
0.107561	0.415364
1.01856	0.644956
0.443432	0.0118369
0.242552	0.160082
0.556999	0.26718
0.278997	3.07514
1.32515	0.0569146
0.073423	0.114861
1.43474	2.08046
0.490008	0.0441534
0.459064	2.43773
0.319688	0.0159928
0.0302361	1.70653
0.0869611	0.752933
0.120067	3.97972
0.0213028	0.0252795
0.17616	0.0458355
2.61949	0.101742
0.428624	0.474668
0.165052	0.244956
1.98268	0.239438
0.600581	0.750111
0.150799	0.0120978
1.39521	0.000247686
0.0449576	1.46577
0.11478	0.34921
0.0260873	0.190077
1.11015	0.165709
0.21337	0.14344
1.43321	2.89263
0.188182	0.784426
1.39928	0.0834599
2.73907	0.507579
1.04452	0.0321647
0.216685	0.3671
0.156391	1.55823
0.427313	1.66962
1.20023	0.0566777
0.00410567	0.0824001
0.0028436	0.75833
0.0218492	0.173827
1.92567	0.00510643
0.924775	0.439348
2.32072	1.53512
1.30506	0.958005
0.653322	1.99849
0.281215	0.00290147
0.256378	0.672618
0.751868	1.28443
0.35374	1.58658
0.619744	0.141728
0.25622	0.613415
0.517201	0.171973
0.00106944	1.74611
0.155194	0.00910772
0.0903441	0.0939495
5.18348	0.0112133
1.74226	0.0642681
0.0214024	0.0485192
0.0405521	1.44269
0.272652	0.639148
0.138105	1.21915
1.69284	0.0133266
0.0431069	0.152303
0.110653	1.3917
1.21408	0.139419
1.04498	1.03349
0.000591417	0.321871
0.0752643	0.0288404
3.54015	0.0242482
0.00390657	0.206033
0.00643351	0.308264
0.184003	0.0440144
0.129412	2.72148
0.371122	0.257395
0.00391828	0.887452
0.204505	0.000442282
2.28112	0.0200311
0.557266	0.528847
1.77694	0.155029
1.27583	0.628826
0.0244782	1.76344
0.27307	0.0648601
1.05938	0.860674
0.0112252	0.411969
3.46874	0.0522369
0.0328904	0.125109
1.35609	0.272566
9.96915e-05	0.100198
0.00332012	0.640728
6.59162	1.75813
1.07335	1.0755
0.00381465	1.79931
2.80356	0.0833338
0.92936	0.114834
0.5667	5.62972e-05
0.0820441	0.655444
0.885892	0.50741
3.25046	0.827451
3.55746	0.327984
0.0845318	0.931826
0.206235	0.163906
0.13196	0.997711
2.21474	0.294204
0.0571038	4.18799
0.00447685	3.65154
3.09784	0.148053
2.17183	0.0347781
0.370771	2.30632
1.60836	0.624546
0.00039218	1.76531
0.0232102	0.00886792
0.60504	0.572622
0.0116593	0.013871
0.0643823	1.16663
0.00106958	0.83339
1.81858	2.89974
1.70794	0.0113289
0.214667	1.71645
0.0203739	0.474915
0.687084	1.48759
0.0805656	0.400096
0.0145642	3.17649
0.044615	0.210813
0.588313	0.0127876
2.70482	0.00399463
1.50205	2.66811
2.05982	8.08163e-05
1.71122	0.149584
1.82188	0.773867
0.0857625	0.587771
0.751481	0.284715
0.675037	0.229229
2.31852	0.432257
1.08232	0.775124
0.371976	0.361359
0.624745	0.364503
0.663194	2.27466
0.463169	0.761209
0.830678	1.00626
2.49462	0.0080649
0.3888	0.185186
0.109636	1.46525
0.00173211	0.364449
5.98995	0.587452
0.0714384	5.25008
0.0672133	0.950082
0.396259	0.577408
0.684719	0.135019
3.55282	0.540044
0.00153323	0.309863
1.11355	1.2856
0.801105	1.53504
1.22083	0.771938
1.86582	0.0796457
3.37063	0.101849
0.233405	0.0286731
0.0245879	0.730264
0.0156159	1.16662
4.39117	3.37399
0.016633	0.861148
0.285445	0.00735727
2.51834	0.00469949
0.226556	0.879045
0.953765	0.0200304
0.763698	0.089906
0.0800774	0.672165
0.100851	0.0745781
0.190144	0.444415
0.475126	0.832636
0.149126	0.838282
0.0357894	0.318481
0.0513171	0.411862
0.851471	4.0428
0.133264	0.920632
0.546026	1.2108
0.0504125	0.248438
0.0652305	3.0554
0.00283039	0.0336914
0.783716	0.787973
0.150374	2.1452
0.0141256	0.113515
0.88471	0.064592
2.90738	0.00111869
0.0429852	0.208048
0.853872	0.277566
5.70365	7.64419
0.152933	0.0470934
0.140214	0.0111312
0.310321	0.131625
2.60197	0.249982
0.001111	1.28441
2.85416	0.347782
0.306815	0.351749
0.710369	0.453911
0.0510969	2.0964
0.605352	0.00255073
0.323632	0.717693
1.00703	0.0734827
1.15142	7.58983
0.154343	1.99163
0.286919	0.0461241
0.111305	2.66446
0.0250357	0.991884
3.43604	0.0683155
0.00915173	0.931039
2.24532	0.178425
3.49735	3.91157
0.162675	2.27272
0.360418	2.5214
0.384813	0.0252942
0.334707	0.419586
0.116434	0.876381
1.74141	1.28444
0.0300876	2.47812
3.04137	2.06526
0.196691	3.97488
1.62322	1.95443
0.00202261	0.40145
1.07949	0.647776
0.000533534	0.701361
0.0807826	0.212727
0.558837	0.13885
0.000783	0.0439786
0.384098	0.108879
0.443743	0.0620379
0.178603	0.000536546
0.0801458	0.624786
1.13979	0.785687
0.526804	1.16176
0.797991	0.0199797
0.0120076	0.559248
0.019786	0.738426
0.0661239	0.333265
1.0258	0.0437391
0.772056	0.237429
0.134952	0.447706
0.26438	1.3514
1.28316	0.477065
0.0976934	1.92802
0.613407	0.874529
0.345738	0.282134
0.065951	1.25995
0.0120395	0.147901
0.537276	0.0886688
0.612717	0.131422
0.149483	0.247657
1.11102	1.07108
0.859084	0.0155077
0.137974	1.4963
0.521343	0.0184862
0.0139186	0.598702
0.00807504	0.252591
0.0121071	0.738176
0.213205	1.3855
0.0975743	0.100154
1.72607	0.177915
0.426708	0.344491
0.861877	0.359737
0.149679	1.71425
0.426116	0.109695
0.164646	0.0841661
1.56567	0.254306
0.0391346	0.113386
1.5096	1.74443
4.07096	0.632219
0.0875488	1.89962
0.0598135	0.00315066
0.193442	0.391172
0.376745	0.0747311
0.63854	0.0465297
2.27346	0.481931
0.273642	0.71214
0.985691	0.937143
0.39758	2.71298
3.7515	5.59718
0.010236	0.0158337
0.387008	0.717146
0.132445	0.349113
0.804795	1.41615
0.673747	0.00809878
2.73177	0.752469
1.03284	0.0573039
0.223871	0.101383
0.00035355	1.86698
0.0951931	2.35745
0.641283	1.00907
0.00189483	0.582676
0.0953747	1.37515
1.03877	0.279869
0.960755	0.593876
1.28883	0.0979891
1.37138	0.364726
0.00421836	0.0453244
0.201703	0.398534
0.0791986	0.814132
0.228487	0.290643
0.142069	0.000432911
0.162048	1.78465
0.00574642	1.0588
0.267529	0.395517
1.12795	0.0451877
0.36622	0.278202
0.618723	0.58257
0.381801	0.00224804
0.454278	1.34747
1.8834	0.167929
0.486762	2.4981
2.21512	0.188526
0.00949708	0.0240738
0.291648	0.00430772
0.0052791	0.370203
0.323119	0.0216722
0.0092245	0.228358
2.34204	1.44469
0.370156	0.0969118
0.397459	0.0218544
6.72587	0.0160573
0.329855	3.23972
0.000239676	0.707325
0.259176	0.00548935
0.0140239	0.0124414
0.493525	0.332425
2.0236	1.22612
0.835011	0.0685255
0.0117176	0.0148502
3.5644	1.45015
0.12094	0.162046
0.437943	0.0246391
0.801358	0.520725
0.589234	0.07702
0.726318	0.0488143
0.231922	0.137508
0.595337	0.134979
0.0526459	0.00968225
0.129162	2.27084
0.64469	0.313887
0.014904	0.0437455
3.33821	0.0552488
0.458188	0.692883
1.58515	0.00391479
1.38781	0.170464
0.106218	0.355188
2.4231	0.108481
0.597871	4.82069
1.06428	3.46373
1.17859	0.0902971
1.19046	0.212673
0.0531103	0.858911
0.0715882	6.55559
0.184817	2.72236
0.210219	0.607888
0.0987763	0.0678892
6.46293	1.20986
3.86935	0.0663955
1.13607	5.71857
0.350376	0.107208
0.534985	2.76526
0.918811	0.56036
2.84913	0.442355
0.0693418	0.157617
0.382433	0.917739
0.279815	0.913737
2.71299	0.486434
2.16036	0.01516
0.821735	2.52436
1.69652	2.46608
0.360041	0.218984
0.265417	0.00175128
0.722421	1.52436
0.433899	0.800529
0.0986795	3.29914
0.00232319	0.145208
0.03691	0.062761
1.66696	1.5976
0.466265	0.671388
4.86371	2.58495
0.737942	1.1207
0.125289	0.539955
0.156966	0.699912
0.188192	3.06607
0.558102	1.11908
0.0116844	0.263312
1.76226	0.619154
0.00691256	2.08669
1.36797	3.30306
1.85366	0.338398
0.204831	0.0250617
0.0253676	0.551802
0.0379729	1.04491
0.0887205	0.406027
0.0797978	0.0337011
0.990525	0.085733
0.00821207	0.00124532
1.03394	0.0915339
1.11569	0.590683
0.0618281	2.51548
0.242173	0.267978
0.00204707	0.474588
0.277929	0.301369
0.201595	1.77972
0.117158	2.92418
0.155161	0.132518
0.114781	3.40034e-05
0.00682253	0.0244988
0.253304	0.372691
0.277486	2.49444
0.0119748	0.0153162
0.024504	3.40947
0.00937924	0.0512653
1.01958	0.000984297
0.782093	0.0778995
0.000508771	0.762221
0.0835555	0.670484
0.644637	0.0953961
1.87343	1.99376
0.417404	0.359675
0.129956	0.0960924
1.83467	0.552576
1.2142	0.647065
0.7166	0.142166
0.0118943	0.147203
1.37212	0.327563
0.0237136	0.248643
1.76015	1.61124
0.101062	0.0419811
0.341601	0.0981446
0.162308	0.116435
0.0505942	1.30695
0.235283	0.351677
0.0618848	0.104436
1.75836	0.529724
0.20615	2.87745
0.254248	1.37882
0.0394827	0.0616795
1.72989	0.211043
0.86697	0.0388299
0.220724	0.658945
0.682666	0.0831406
2.25473	0.331793
1.72522	0.117109
1.83088	0.00422759
0.000586395	2.24627
3.56647	0.00976008
0.040776	0.0587722
0.648189	0.0950797
0.664995	0.681208
1.15784	0.547663
0.00116633	2.55769
0.158614	0.53637
0.0456896	1.98323
1.63006	2.20783
2.95846	0.245521
2.26367	2.99506
0.302508	0.704067
1.4271	0.346478
0.377976	0.902454
0.0549854	0.0199952
0.00488201	0.618943
0.0315182	0.026211
0.30318	0.0931717
0.712848	0.0151377
0.263509	0.606632
1.19922	0.599158
2.50156	1.58829
0.345566	0.387476
0.526875	3.7647
0.204585	3.33132
0.0867915	0.155723
1.59591	0.0562004
4.1609	3.07778
0.832714	0.345112
1.54101	0.00414299
0.0499582	1.1794
0.00990263	0.00120568
1.13176	0.0115718
0.302199	4.89502
0.47922	2.13662
0.101254	1.37891
1.95268	0.0348624
1.62403	0.607658
0.00741505	0.783518
0.0524968	7.44082
0.864689	1.63597
1.53022	0.62717
0.322925	0.0356385
0.0174527	0.406495
1.51603	1.8985
0.0321226	0.105132
0.397235	0.602511
0.00594249	0.0373908
0.0398859	3.33047
0.919548	0.356714
1.23554	2.33252
0.00779517	3.32926
0.0900829	0.364151
1.39442	0.137177
1.07876	0.0977978
0.428056	0.268471
0.0453134	0.0583603
0.344542	1.16402
0.0434562	0.493741
0.15029	0.0599971
0.13454	0.0660794
0.0911587	2.0641
0.0380456	0.0212197
0.0541294	1.04033
0.70623	0.473776
1.40424	0.0708291
2.1445e-07	0.0288892
2.10289	0.0775987
0.280944	2.52043
0.376797	0.142199
0.109541	0.429977
1.67664	0.348581
0.305671	1.72892
0.761168	1.87347
0.00933287	0.0330454
1.69145	3.37208
0.531887	0.0221
0.0770038	0.0467138
0.010733	0.959332
0.0250971	0.000681507
0.0584988	0.200047
0.248021	0.257978
0.362566	0.774307
0.511015	0.102334
0.0431449	2.55746
1.34292	0.911887
0.0527272	0.468777
1.27988	0.38927
1.08426	1.70108
0.0693615	2.65368
0.00974691	2.44183
1.55159	0.927062
3.80925	0.0882762
0.0570344	0.654133
0.0630482	0.156907
0.0572271	0.189172
0.427078	0.527821
0.00762504	2.80271
2.40375	0.0460771
0.566265	1.65569
2.83257	4.30558
0.00118984	0.194052
5.45152	0.175004
1.13362	0.00226243
0.250666	1.31557
0.117866	11.6457
1.74977	0.704488
5.47239	0.163939
0.738609	0.454173
2.31708	0.794398
0.133099	0.144301
1.09448	7.32878
0.689185	0.13177
0.155905	3.89937
0.0557566	0.600257
0.0984907	0.0416263
0.422223	1.08772
0.0037933	0.0621072
0.829485	0.750553
0.942303	0.0594006
2.48299	0.00176577
0.00982565	0.0612106
0.530292	0.872391
0.81139	0.909141
0.0117365	0.717275
1.47569	2.19545
1.7697	0.017424
0.264117	0.00238025
2.93802	0.10716
1.23145	2.54036
0.699382	0.0920238
2.50582	0.243018
0.0124446	0.159974
1.13452	1.47187
1.73946	0.141423
0.151214	0.45845
0.251557	0.247778
0.21222	0.00855484
0.27303	0.225962
0.000232341	0.221961
