myGamma	GSLGamma
1.70771	0.786539
1.02724	1.23195
2.10123	1.62268
1.37345	1.3353
1.4353	0.73832
1.78202	2.16996
2.6595	0.643906
1.76795	2.00842
0.608484	1.31446
1.58711	1.63519
1.49296	1.06466
1.80856	1.19067
1.31174	1.18587
0.935383	1.16281
0.872298	1.04005
1.42732	1.29326
1.86509	1.522
0.742175	1.27544
1.49758	1.11927
1.1592	1.38978
1.22562	1.61425
1.19946	1.16138
1.48709	1.09402
0.848528	1.74519
1.8889	1.70041
2.13788	1.38646
1.07946	1.02563
1.1738	1.28112
1.54594	0.895026
1.93455	1.13322
0.863052	0.459952
2.19515	0.97973
1.00148	1.7487
0.934305	0.784231
1.35619	0.778742
0.984496	1.24829
1.35508	0.93656
1.42928	1.83033
1.20407	0.938389
1.39809	1.0291
1.29763	1.5814
1.70463	1.63237
1.27218	1.25631
1.68854	1.64936
1.13392	3.08916
1.59061	0.822853
0.94029	1.22639
1.3557	1.37823
1.02017	0.743534
0.899325	1.47996
1.88545	1.47367
2.06504	0.804649
1.60288	1.25963
1.16361	1.84657
1.69896	2.12948
2.16244	1.09848
1.98992	2.08838
0.938661	0.878302
1.37385	1.33165
1.0527	0.865972
1.22301	1.69566
1.10789	2.80737
0.893711	1.77625
1.62883	1.4894
1.27697	0.610273
1.41125	2.25792
2.27838	1.80696
0.820947	1.77933
1.24101	2.16452
1.98342	0.716829
1.68359	1.70491
0.747561	1.09813
4.25862	1.49162
1.43813	1.04051
1.33023	0.859027
1.38595	1.57363
1.49109	1.03418
1.30158	0.958544
0.954451	1.44613
1.21009	2.45847
0.826236	0.831944
1.25398	1.15399
0.847402	1.02757
1.77014	1.10681
0.945838	1.22154
0.776853	0.928389
1.22719	1.81834
1.00899	1.40291
1.54655	0.938719
0.630623	1.02857
1.43013	0.770164
1.59397	1.51316
1.41441	2.15891
1.53954	0.97102
2.1212	1.29489
1.08508	0.943182
1.16275	1.63588
0.703933	1.20621
1.3754	1.30746
1.39568	2.19986
1.48569	1.25315
1.35154	1.67993
1.57441	1.50483
1.29313	1.87885
1.21599	1.49849
1.73413	1.26897
0.741351	1.06158
1.21299	0.532182
1.15131	1.02437
0.931601	0.939655
1.18465	0.609839
1.72706	0.840642
1.33979	0.828747
1.09727	1.60791
0.819185	0.500057
1.97606	1.44556
1.17407	1.28765
1.94105	1.70957
1.94384	1.03738
1.76478	1.16206
0.689049	1.76532
1.28794	1.07134
1.15744	0.949156
2.27316	1.41906
1.29506	1.73933
2.08056	0.877856
0.947648	1.01046
1.15382	1.32079
0.615929	1.09535
1.50083	0.796409
0.801343	2.1371
0.988734	1.00242
0.749998	1.9441
1.21801	1.51756
1.7642	1.45238
1.69022	1.0372
1.31177	1.19185
1.93923	0.954604
0.72885	0.795501
1.26319	0.7968
1.8908	1.16426
1.78283	1.67705
1.86338	2.35086
1.63087	0.950555
1.68273	0.879359
1.04583	1.46545
2.28387	1.67903
1.67707	1.3423
1.00063	0.92693
0.970806	1.32315
1.11837	1.05458
0.895968	2.14642
1.1896	0.948539
1.47522	1.64224
1.85955	1.2072
1.94204	1.47553
1.12251	1.6591
1.10473	1.90134
0.834284	1.01721
1.71645	1.70715
2.18045	1.46658
1.57895	1.14712
1.08914	1.29808
1.51871	1.36553
1.13142	1.61307
0.884499	1.05261
1.25746	0.9465
1.75862	1.08668
1.92605	0.942421
1.10295	1.09334
1.03709	0.789176
1.56159	1.93228
0.601333	1.35873
1.40436	1.22312
1.32502	1.50728
1.34529	1.00032
1.11682	1.26336
1.03923	1.68445
1.3167	1.92901
1.10641	1.16929
1.62143	1.39389
1.10699	1.40833
1.91711	1.29711
0.974004	1.1267
0.539075	1.65705
1.18162	1.44936
1.78231	1.1489
1.22446	1.40259
1.202	1.10041
0.990712	1.58236
1.09059	1.55329
1.26375	2.08712
1.34794	1.58334
1.01025	1.26115
1.95684	0.770903
1.34942	0.923255
0.541658	1.21489
1.59206	0.775916
1.35331	1.45287
1.36521	0.730035
1.02013	1.22642
1.47388	1.17274
1.05268	1.06711
1.02617	1.17227
1.46342	1.56215
2.43822	2.76064
1.07859	1.84796
0.743799	0.760183
1.92043	0.906869
0.622375	1.20414
2.27671	1.47814
1.73032	1.58026
0.984562	1.00995
1.87991	1.34021
1.39391	0.983269
0.928736	1.56566
0.654742	0.982314
1.27195	1.664
1.50342	1.42477
0.633203	1.09057
1.48681	1.63053
1.84305	1.10113
2.79644	0.992593
1.97626	1.71438
1.06771	1.00541
1.77365	1.14882
1.31163	1.32505
1.38226	0.669173
1.6583	0.988364
1.36751	1.30492
1.93285	0.927952
1.6781	2.1777
1.28478	0.704709
1.27672	0.983718
1.22134	1.32288
1.21289	1.00696
1.71619	1.56206
1.39408	2.06538
1.80732	1.28341
1.54946	0.878043
0.759448	1.60194
2.08356	1.93467
1.31735	1.73725
1.55178	1.37735
1.32592	0.797412
1.16444	1.44039
1.2725	1.76253
0.982239	0.677048
2.00408	1.61615
1.23061	1.30833
1.11981	2.19739
0.904759	1.52685
1.78105	0.809108
0.975655	1.71119
1.29825	1.5413
1.17426	2.3726
0.918602	1.17225
1.20003	1.51876
0.757766	0.916771
1.9911	1.10053
1.73292	1.86541
0.850739	1.16043
1.30773	1.89831
1.18591	1.39819
1.58797	1.88862
0.985775	1.33061
1.55875	1.16617
0.779149	0.848248
1.50979	2.2231
1.10967	1.22608
0.830767	1.78917
1.21147	1.32808
1.33738	0.80304
2.29259	0.741103
1.68517	1.8214
1.92599	1.17426
1.90842	2.03356
1.05788	1.05813
1.15877	2.17141
1.19323	1.25108
1.60917	0.929307
0.931438	1.5597
1.97931	1.80973
1.41473	1.07294
1.26712	1.12959
1.89104	0.933044
1.11872	0.908892
2.42415	0.91183
0.77748	1.06901
1.52233	1.32571
2.22268	1.36953
1.12479	1.84651
1.54564	1.08861
1.11323	1.60877
1.533	1.30071
0.877557	1.64522
1.07095	1.14869
1.04003	1.37923
0.910206	0.589898
1.13013	2.00379
1.58815	1.82509
1.04358	1.52759
1.26965	0.782215
1.46245	0.872076
1.34006	0.455818
1.92964	1.67396
1.31719	0.815736
1.81713	1.20211
1.27507	0.920838
1.65813	1.71268
1.71885	1.4253
1.63295	1.2287
0.922839	1.27669
1.04744	0.848985
0.773466	1.4146
1.62016	1.84881
1.10692	1.49542
1.31186	1.23278
1.51146	1.75936
1.49429	0.705178
2.39239	0.670105
1.25436	1.37534
1.55984	1.5754
1.15805	0.977941
1.57523	1.90723
1.50942	1.64975
1.55135	1.34138
0.808872	1.27958
1.4108	0.589327
1.39824	0.713181
0.928917	1.35217
1.09397	1.68955
1.02497	1.15868
1.28567	0.954899
0.838209	2.20973
1.26095	1.3019
1.40436	0.730662
1.39887	1.93634
0.880783	1.20049
1.49407	0.806689
1.24026	1.55538
1.46744	1.40532
1.53777	1.90799
1.92437	1.22381
0.95818	1.33802
1.77196	1.49196
0.864093	1.77608
1.21434	1.46308
0.924814	0.907539
1.37398	1.4165
1.51354	1.69096
1.3481	1.1611
1.25369	2.02557
1.64974	1.54172
0.778967	1.58153
1.93712	1.09728
0.830394	0.889909
2.02515	1.56243
1.44589	0.572001
1.87983	1.54398
1.27571	1.67901
1.75519	0.860948
1.27618	1.0098
1.55986	1.06348
1.68874	2.33985
1.74649	1.19633
1.40824	1.76691
1.44684	1.66132
1.46294	0.983403
1.08583	2.79455
2.00879	1.08399
0.97787	1.02994
1.48887	2.47246
1.30064	0.846236
1.59022	1.33828
1.2735	1.44347
1.8324	0.615574
1.00983	0.694045
1.2982	1.39264
1.78582	1.04446
1.41002	1.35073
0.94122	1.41455
1.34098	1.52718
0.889518	1.26093
0.923338	0.923164
1.59368	1.51066
1.57831	1.97059
1.40753	0.993911
0.720005	0.664733
0.691451	1.51378
0.892383	1.22144
1.8106	0.608415
1.82113	0.896027
1.95038	1.4574
1.44553	2.18373
1.24677	1.13105
1.79666	1.09586
1.93688	1.33681
1.91092	0.586886
1.32396	1.21053
1.95247	1.74122
1.19193	1.89165
1.70344	0.871056
1.53128	1.38258
1.26637	1.52388
1.47843	1.70377
1.24202	0.947602
0.88304	1.76594
1.24131	1.58922
1.91475	0.956295
0.886672	1.05092
1.10051	1.05848
0.917585	1.08679
0.741139	2.3393
3.56848	0.903937
1.38169	1.48899
0.925184	1.44339
1.02341	0.986531
1.99211	0.847703
1.46657	0.993573
1.8719	0.883635
2.13004	1.62657
1.31977	1.71328
1.9318	0.766238
0.904962	1.46285
2.307	1.54722
0.978256	1.40245
0.76912	1.23155
0.761741	1.40467
0.864571	1.0465
1.40427	0.770246
1.48726	1.88959
1.00115	2.55779
2.70623	2.4413
1.0584	1.66073
0.786577	2.13682
1.73305	1.13707
1.41168	0.819932
1.83881	1.44807
0.993987	0.853765
1.58453	1.62013
1.03873	1.29342
1.17062	1.8315
1.3365	2.26532
1.41404	1.64036
0.970283	1.59103
1.3596	2.28072
1.35735	2.10396
1.51399	0.975682
1.22658	0.727143
1.12437	0.93606
2.12631	0.786363
2.48667	0.638278
1.2536	1.78891
2.31493	1.46028
2.43261	2.70847
1.20369	0.947409
1.46367	1.03048
0.724667	0.985869
1.51075	1.36885
1.23097	1.25987
0.940276	1.5375
1.13356	0.826461
1.43324	0.602388
0.904176	0.544304
0.907297	1.83067
1.09547	0.898179
0.75298	1.01087
2.0613	2.08195
2.775	1.38042
1.58413	1.1449
3.10246	1.42288
0.714232	3.019
1.65091	1.07608
0.509775	0.647259
1.67295	1.50637
1.54925	1.55785
1.67543	1.92541
0.823289	1.59208
1.02445	0.998322
1.79	0.925667
2.25773	1.4142
1.26918	1.30605
1.27341	1.60862
1.34638	0.986703
1.52591	1.43913
1.77321	0.978454
1.5052	1.16365
2.07369	1.30184
1.27813	1.35033
1.69898	0.698422
1.31608	0.81049
2.16275	1.07329
1.37104	0.820855
2.08892	1.35485
1.06818	1.96221
2.26071	1.32397
1.09418	1.06218
2.07072	1.09358
1.58313	1.08869
1.11079	1.33016
1.18271	1.36411
0.937476	0.987925
1.22368	1.30251
0.808002	0.471897
1.00994	1.09211
1.11171	1.94761
1.47454	1.46207
0.988507	1.92672
1.41154	1.18877
0.658245	1.41541
1.32362	1.7925
1.41293	1.70426
1.85516	1.3347
1.19914	1.29554
1.9363	2.20796
1.68589	1.1492
1.75382	1.12729
0.958591	0.711901
0.702276	1.11954
1.4708	1.9549
2.48868	1.39999
1.03582	0.571631
0.94321	1.49101
0.520081	0.605068
1.67959	0.862024
0.964182	2.35039
1.19421	0.963187
0.531706	1.67939
0.97377	1.15568
1.29877	1.86521
2.34002	2.45884
0.780903	1.25993
0.821941	1.13801
1.12338	1.21563
1.94829	1.08916
1.79564	1.84328
1.01924	1.53097
0.93631	1.55668
2.1806	0.988329
1.44832	1.09082
1.05432	2.06525
0.811638	1.27967
1.34557	0.496658
1.7339	0.752838
1.35371	1.80198
0.73294	1.12429
1.00855	0.867252
1.43625	0.9432
1.05272	0.933578
2.33345	1.85804
1.14156	1.36082
0.774486	1.69042
1.21833	0.819895
0.927298	1.66577
1.24462	1.50604
1.41766	0.969946
1.48112	1.22928
1.17331	1.04131
1.79226	1.23122
1.32272	1.69481
2.31759	1.5249
1.27298	0.827622
0.677707	1.31705
1.17572	1.16862
1.18439	1.24341
0.730012	1.60817
1.53515	1.4765
1.23265	0.912526
0.994828	2.02383
2.00174	1.97042
1.44855	1.19886
0.882794	0.826096
0.812642	1.27001
1.40727	1.75514
1.34085	1.72232
0.9023	1.49294
0.853463	1.51771
0.366947	0.955657
1.52121	0.597256
1.00516	1.31969
1.73827	0.793648
1.54842	1.53131
2.09171	1.75033
1.6855	1.44399
0.648589	2.40987
1.89976	1.2866
1.59124	1.19302
1.16573	1.19692
0.883849	1.13144
1.02402	1.7323
1.08125	2.03777
1.21677	2.16639
1.06517	1.2292
1.15644	1.55624
1.10176	0.83486
1.43322	1.08549
0.827913	1.03984
1.11357	1.3726
2.16842	0.959364
0.953859	1.36967
2.2488	1.21577
1.24268	2.18734
1.28387	2.06115
2.13672	2.07646
1.14987	1.01041
1.31575	1.98204
1.08188	1.48254
1.30957	0.833588
0.519318	1.45492
1.30035	1.14363
1.28213	1.18381
1.5632	1.1986
1.84849	1.24306
1.7524	1.57902
1.6378	1.6489
1.34057	1.1402
1.1979	1.82569
1.47901	1.13019
0.744084	1.05388
1.24819	0.6402
0.779931	2.13709
1.19793	1.04806
1.69135	1.12699
2.19435	1.26624
1.39174	1.23152
1.97431	1.73155
1.57335	1.51439
0.435921	1.06752
0.940305	1.54356
1.44695	1.21962
1.56261	1.78772
1.96429	1.12525
1.09787	1.11294
1.71775	1.39537
1.46894	1.43301
1.14247	1.06501
1.41643	0.947283
2.04431	1.05968
0.994569	1.0031
1.38281	1.68596
2.31119	1.83834
1.33468	1.12455
0.847638	1.04572
1.42581	1.61884
1.0059	0.6289
1.84796	0.894447
1.69694	1.09021
1.88462	0.889329
1.48863	1.67748
1.87894	1.35063
2.07401	1.82723
1.25574	1.36473
0.816631	1.15297
1.56382	1.56953
2.00782	1.6271
1.34819	0.970049
1.72789	1.70612
2.69221	1.09369
1.52662	2.16893
1.44352	1.4519
1.20688	1.03213
1.35644	1.44288
1.4422	0.937933
0.93666	0.812146
1.70593	2.03531
0.814082	1.28067
0.778172	1.33979
1.57293	0.780943
1.16711	1.09877
0.962461	1.03811
1.17164	1.45382
1.59924	1.24912
1.34958	1.27577
0.802902	1.17327
1.1381	1.02406
1.18036	1.07153
0.678069	0.919116
1.43925	0.918779
1.82002	0.968183
1.1945	1.22991
1.63054	1.29341
1.30337	1.25677
1.83829	1.15252
1.10869	1.56807
1.21997	0.950618
1.25678	1.73125
1.43457	0.482648
0.680134	1.67387
1.48197	0.999242
1.46624	1.37526
2.22547	1.90718
1.21963	1.77026
1.43883	1.32495
1.13304	1.62643
1.22893	1.66478
1.26658	1.7806
1.65566	0.957687
0.732006	1.69563
1.38125	1.48787
1.39697	1.90254
0.98956	1.31197
0.836175	0.880918
0.941708	2.46746
1.00307	1.54164
1.29083	1.32696
0.973175	1.52347
0.710819	1.21677
1.00557	1.68999
1.29841	1.01092
0.898132	1.03561
0.648405	1.17934
1.79913	0.682762
1.27087	1.56155
0.745035	1.15244
0.861735	1.36937
1.61076	1.3898
0.665856	0.539372
0.870513	1.12307
1.52082	1.16724
1.87136	1.10656
1.18157	1.52891
0.660241	1.1486
1.03435	1.51301
1.33005	0.762722
1.54158	0.903152
1.36975	1.32258
1.84038	2.57702
0.994762	0.953776
1.3527	1.3437
1.02472	0.925527
1.63023	1.79403
1.06207	0.732777
1.19964	0.787835
1.3985	1.86138
1.43693	1.36278
0.951228	0.693637
1.30305	1.0332
0.91609	1.50283
1.04279	1.58467
2.13373	2.26724
0.980777	1.47367
0.872096	1.18837
1.27263	1.17796
1.32297	2.22415
1.74109	1.13733
1.5748	0.972602
1.68591	1.2374
0.67857	2.00641
1.98978	1.58289
1.55085	1.26627
1.16925	1.96565
1.47874	1.41333
1.26541	1.63238
2.06072	1.21695
1.66133	1.78045
1.26995	1.18003
1.56127	2.90872
1.32291	0.873426
1.16324	2.34268
1.23083	0.901083
1.37525	1.27147
2.084	1.18092
1.25077	1.26581
0.974756	1.27342
0.376991	1.22162
1.46116	2.17996
1.23719	1.34819
1.47495	1.72381
1.80861	0.967131
1.09088	0.805593
1.15828	1.2038
1.9561	1.3468
1.56798	0.719847
0.983724	1.46116
1.34993	2.03847
1.54452	1.34062
1.56341	1.07889
1.89026	1.51146
1.54798	0.865745
1.90817	0.713949
1.47599	1.35146
1.30861	1.00269
1.42389	1.32917
0.85604	1.47476
2.25446	0.708455
1.29092	1.65363
1.82192	1.64847
0.86463	1.20582
0.785527	1.26728
1.58977	2.07593
0.986021	1.01598
0.911222	1.53236
1.24852	1.75507
1.69373	1.26246
0.646902	1.05866
1.32324	1.27273
1.59724	1.22237
1.13981	0.722374
1.29647	1.29766
0.784956	1.55623
1.03025	1.68065
1.38332	0.862817
2.21975	1.20219
0.958173	1.25585
1.93988	1.62413
1.29165	1.2277
1.62742	1.93561
1.96095	0.93218
1.11561	1.7524
1.8622	1.06821
0.80092	1.0673
1.21578	1.63682
1.41451	1.02456
1.27609	1.91832
1.16136	2.15418
1.03009	1.45375
1.5844	2.60835
1.94853	1.15642
1.50095	1.35534
1.51143	2.01198
1.3994	1.86095
1.09611	1.82265
0.924719	1.24498
2.29592	1.67547
1.65277	1.08
1.38014	1.22358
2.06979	0.905409
1.82234	1.05988
1.50249	1.31978
1.30326	0.86453
1.55046	1.60591
1.63455	1.56916
1.03471	1.10494
0.959785	0.763591
2.04064	2.06857
0.941089	0.960316
2.10915	2.5607
0.650987	0.972838
0.646033	1.52073
0.896148	1.89001
0.87441	1.18327
1.86453	1.07893
0.902089	1.53195
1.22053	2.01475
0.625665	1.06881
0.909643	0.964423
1.05122	1.27663
0.880122	1.53155
0.929292	1.1658
1.8527	1.73912
2.26581	1.6131
0.987682	1.45534
0.934566	1.05673
1.5643	1.31791
0.920714	1.11164
0.715964	1.18105
0.559383	1.1045
0.727089	1.37334
0.644255	0.958582
1.1007	1.70821
1.87362	1.6837
0.861753	1.59011
0.986659	1.55255
1.53441	1.25397
1.14953	1.29774
0.579919	1.54007
2.41324	1.63485
1.98545	1.32346
1.9944	1.87645
1.7482	0.926361
1.56504	1.59141
1.19644	1.01008
1.04482	1.42513
1.54429	1.31172
1.48255	1.27414
1.4357	1.13906
1.2824	1.59972
1.7184	0.931917
0.779109	1.5315
1.17917	0.907584
0.585092	1.73789
1.73518	1.01174
1.17496	2.07734
0.65489	1.31796
0.939421	0.840526
1.49741	1.17814
1.56946	1.28961
1.85214	1.59185
0.952363	2.10586
0.550198	0.727181
1.24567	1.40765
2.42898	0.892709
1.19825	1.03609
1.13241	1.12501
1.22389	1.61757
1.15348	1.99309
0.893222	0.745113
1.41348	2.57555
1.38051	1.36071
0.9787	2.09166
1.44387	1.38625
1.50251	1.80189
0.809957	0.801862
1.6141	1.54318
2.26554	1.24327
0.829173	0.987794
1.41575	0.649505
1.01049	1.21798
1.49264	1.16779
2.00374	1.50993
1.06192	1.28234
1.00692	1.25324
1.25982	0.868196
1.43329	0.811008
1.43222	1.67206
1.76011	1.45334
2.72641	1.47995
0.61496	1.54725
1.42184	0.954242
1.20878	1.49402
1.20624	0.571644
1.60219	1.4819
1.08467	2.10353
1.71886	0.664652
1.20157	1.60286
0.543642	0.690309
1.07071	1.46602
0.987514	0.979555
1.18529	1.61748
1.67026	2.09541
0.941974	1.16409
1.45225	1.08562
0.774337	1.39354
0.887462	1.05334
1.75309	1.7842
1.83228	1.54543
1.08925	1.62088
1.12268	1.39853
0.729425	2.10697
1.69907	1.74928
2.15497	1.23273
0.732253	1.03501
1.42015	1.13732
1.06667	1.34444
1.28552	1.24319
1.32687	1.09597
0.965005	1.25228
1.74155	2.00566
1.53744	2.11186
0.865658	1.35815
1.49116	1.65078
1.36777	1.10508
0.854195	0.935526
1.63562	0.843674
1.47579	1.3507
2.76444	2.05508
1.29534	2.16697
0.82416	2.48695
1.01821	0.667338
1.32602	1.94429
0.795684	0.813433
1.87967	1.46321
1.08426	1.30061
1.20348	1.33297
1.09095	0.878588
1.17793	1.09479
0.58717	0.874865
1.81156	1.18808
1.05393	0.978302
1.73521	1.86425
0.69147	2.20841
1.02929	1.54674
1.68354	1.69501
1.44252	1.1306
1.01497	2.16722
0.75381	1.59612
1.83654	1.02098
1.47807	1.4049
0.685178	1.54953
0.937901	1.84458
1.31047	1.03807
1.22216	1.3591
1.69467	0.724526
2.36213	0.945569
0.775231	1.47711
1.57468	1.57027
0.878321	1.42216
1.32387	0.951354
2.59602	1.2852
1.83365	0.720098
2.00426	1.22759
0.999303	1.84655
0.79785	1.45843
1.56964	1.55327
1.40514	1.52938
1.43181	3.06884
0.949818	0.977914
0.480614	1.24673
1.46685	1.08453
1.61296	1.34577
1.56805	1.02119
1.49821	0.80743
0.626028	1.34627
1.47005	1.17607
1.35832	2.19238
1.29099	0.967979
1.98377	1.86562
0.882562	2.27246
0.879692	1.03022
1.07436	1.80267
1.35217	1.21414
1.29258	0.88116
1.13526	0.829323
0.707884	0.862894
1.30497	0.844297
0.96076	0.660016
1.53084	1.14558
2.27853	0.753035
1.49913	1.20036
2.1303	1.43356
1.79977	1.20234
1.4127	1.63207
2.46132	1.67906
1.60649	0.985147
0.731076	1.12134
1.39237	0.959355
1.51568	1.58889
0.944108	1.37469
1.56493	1.63193
2.0155	1.38212
0.831581	1.57436
1.51531	1.98711
2.31508	1.64812
2.01276	2.21591
1.8201	1.0674
1.6273	1.63654
1.1723	1.80384
1.35982	0.875543
1.1819	1.48707
1.02909	1.73341
1.333	1.4307
0.723796	1.41636
1.15457	2.02927
1.3949	0.740474
1.22273	1.49535
1.7466	1.12813
1.47699	1.69373
1.67327	1.35367
1.47094	0.873635
1.46218	1.08485
1.92064	1.69016
1.00298	2.04876
1.0238	1.29752
2.19649	0.726241
1.23776	1.44411
0.970494	1.75556
0.566669	1.62191
1.50882	1.64006
1.76916	1.95267
1.17693	1.47737
1.54305	1.21236
1.28023	1.24295
0.990637	1.87283
0.851921	1.33232
1.81173	1.14085
0.740686	1.41161
1.27634	1.27004
1.38428	1.06644
1.29271	1.2133
1.21643	1.16508
1.81022	1.17994
1.30538	1.71964
1.93439	1.46594
1.0555	1.1394
1.30762	1.58417
0.89299	1.37551
1.82118	0.847303
0.805199	0.956065
0.748175	0.480613
1.59101	1.92848
1.22329	1.40595
1.08423	1.52447
0.985892	1.78427
1.37017	0.943865
0.861475	1.10548
1.4835	1.38511
1.39114	1.772
1.57708	1.42555
1.46508	1.14368
2.16988	1.15305
1.52186	0.89894
1.69971	1.45386
0.753556	1.24353
1.40691	1.59034
0.964278	1.28656
1.30536	1.41452
1.74046	0.963985
2.39334	1.56792
1.41271	1.09269
1.44635	1.89837
1.73429	1.21432
1.86945	2.16297
1.39865	1.57945
1.87289	0.666822
1.88316	1.62292
0.907426	1.50326
1.18368	0.966397
1.18482	1.38265
1.16807	1.51346
1.11748	1.31827
1.1122	1.20227
1.06358	1.66648
0.809219	1.61229
0.967064	0.492697
0.985466	1.46578
1.29656	0.939384
1.47855	0.963664
1.6274	2.41632
0.823756	1.0834
0.715269	1.51844
1.28861	1.01888
1.16138	2.40817
1.98012	1.6791
0.971713	1.24731
1.34098	1.58415
1.55652	0.883049
1.09841	0.932193
1.1895	0.721159
1.24529	1.94177
0.976301	1.38685
1.43787	0.650644
1.36075	2.04334
1.42285	2.12185
1.14847	1.11174
1.45667	1.31248
1.5962	0.871285
1.92433	1.84208
2.07285	2.20496
1.21367	1.38719
1.09865	1.61433
1.17518	1.06117
1.53869	0.879771
0.713444	0.625506
0.843863	1.43812
0.955577	1.95471
1.1186	1.19549
1.09181	1.63517
0.702019	1.75136
1.62395	1.05281
1.22198	0.816123
1.04246	1.24066
2.2597	1.43707
0.941156	2.2028
0.989048	1.07356
1.91119	1.30775
2.14487	2.08752
1.34074	0.805624
1.33548	1.2699
2.15989	0.523914
1.54635	1.39601
1.02905	1.84136
0.60506	1.30733
1.12874	1.10674
1.54249	1.02805
1.11333	1.44952
1.96517	1.1175
1.12805	0.96418
0.873512	1.35776
1.62561	1.47887
1.79244	1.22942
1.08077	0.776655
0.578954	1.2141
1.40004	1.73181
1.11304	1.35854
0.686158	2.42049
1.48688	0.875551
1.42188	1.03426
1.10547	1.61142
1.47933	1.10924
0.968788	1.60538
0.863715	1.46224
1.65384	1.72144
1.0958	1.73334
1.08255	1.33641
2.00926	1.12568
1.59823	2.33692
2.04276	0.842988
1.57911	1.6071
1.35924	0.686538
1.6076	0.935534
0.802966	1.82071
0.981557	2.05818
1.09999	0.905026
1.00256	1.56427
1.27044	2.40396
1.27735	1.50567
0.686411	0.733803
0.722224	1.60986
1.03759	0.746143
2.00489	2.60206
1.38318	1.02435
1.10349	0.597839
1.50248	1.80219
1.74858	1.11047
1.22245	1.90635
1.60212	1.13451
1.70956	1.2711
1.00293	1.03351
2.32529	1.26215
0.520617	0.931519
1.32439	1.34466
1.08939	1.37366
1.29916	1.02101
1.01271	1.85283
1.50969	1.15804
1.59428	0.769476
1.17707	1.52355
1.8331	1.61402
1.17249	1.2105
1.97476	1.47846
1.31695	0.704069
1.44106	1.06199
0.798147	1.20523
1.6144	2.02454
1.2437	0.684216
1.69126	0.876136
1.56276	1.7657
1.27489	0.973129
1.21452	1.2434
1.17647	1.56053
1.78567	1.18713
1.26601	1.69
1.30592	1.20407
2.49234	1.419
0.873126	0.898659
1.4469	1.43371
2.05469	1.12457
1.23944	1.26886
0.955946	1.28445
0.83191	1.03074
0.953169	1.79364
2.4812	0.482863
1.19909	2.30539
1.34088	1.17913
1.29688	1.37045
2.04368	2.20263
1.28993	1.2459
1.56164	1.31634
1.8872	1.52605
1.6052	1.28509
0.833575	1.62054
1.8368	0.80411
1.415	1.52215
0.728542	1.00008
0.858745	1.68972
1.03812	1.14727
2.08654	1.07723
1.38182	1.15042
1.50268	0.85023
1.05561	2.47764
1.27612	1.06896
1.51558	2.1078
1.1334	0.695676
0.778745	1.74942
1.35574	1.47068
1.57173	1.44163
2.03658	1.69936
1.16484	1.51365
2.04521	1.19051
1.35872	1.34566
1.20426	2.14704
2.13586	2.14016
0.77499	1.69523
0.879711	1.5984
1.40195	1.50895
1.04577	1.3099
1.44037	0.592707
1.78179	1.25896
1.68539	1.38333
1.92546	2.4099
0.900743	1.00435
0.761938	1.33752
0.8308	2.02228
1.90147	2.09406
1.0543	1.39733
1.59215	1.51715
1.73591	0.974293
2.31227	1.46997
1.84531	1.4917
0.947712	0.946786
1.11637	1.26926
1.52416	0.974137
1.09803	0.937999
1.0179	1.71654
1.6536	1.24743
1.79296	1.28631
1.85169	1.38629
1.02196	1.37949
1.19679	0.998182
1.22007	1.32771
1.21379	1.32694
0.883275	1.01815
1.1457	1.00844
1.72031	1.42988
2.49167	1.09329
1.15792	1.28923
1.4471	1.1306
1.49731	0.841283
0.586103	1.42541
1.38303	1.15911
1.70479	1.9094
0.959463	0.808678
1.54293	1.91285
1.78132	0.621961
1.35318	1.53431
1.04491	1.91683
1.5852	1.89699
1.00894	1.3968
1.75891	2.31046
0.998764	0.875223
1.30702	1.7699
1.64662	1.73325
1.02868	0.784569
1.35186	1.65679
1.55885	1.26871
0.83353	1.67941
1.04004	1.45897
1.52176	1.12948
1.64265	1.39998
0.871839	1.15041
1.75855	1.14475
0.982075	0.746705
0.991464	0.841998
1.36056	1.09323
1.50055	0.97049
1.98639	1.60959
0.939917	0.932299
1.27543	1.89832
1.05654	1.04851
1.85443	1.31942
2.1956	0.647346
1.70239	1.4137
1.27825	1.03384
1.47499	1.51821
1.01891	0.932597
1.75251	1.45476
1.73825	1.87938
1.78633	1.44101
1.01924	1.44224
1.68027	0.922919
1.39039	0.914162
1.20849	0.721463
1.3375	1.39831
1.17347	1.54597
1.02597	0.961415
2.11647	1.48378
1.16857	1.381
1.87654	1.79731
0.545622	1.44904
1.34885	1.08514
0.953437	2.00691
1.55192	1.0484
1.46665	1.55631
1.64807	0.604864
1.71279	1.39276
1.36148	1.46176
1.20654	1.07747
1.40437	1.87279
1.59991	1.14427
1.0031	0.862577
1.39703	1.80272
1.04609	1.24115
1.13848	0.93292
