myGamma	GSLGamma
0.269956	0.745974
0.0218471	0.599645
0.235287	0.831148
1.64458	0.554229
1.82468	0.282169
1.07502	0.490023
0.753918	1.28533
1.50627	3.46429
0.562279	0.875893
0.627884	0.589045
1.14779	2.5741
0.202404	0.87483
2.9007	0.307446
4.43294	2.13048
1.33399	0.462718
0.908603	1.29357
0.8395	2.04689
1.6308	2.06615
3.70344	1.29366
0.415406	0.704315
0.888236	0.965902
1.82837	1.19119
3.78423	0.738363
1.07975	0.946617
1.69615	2.34384
1.00876	0.165634
1.11126	1.33736
0.94709	2.56422
2.51317	1.38576
0.98321	2.4745
1.78353	1.68967
0.531404	0.613133
1.23854	1.91611
0.845618	0.394725
1.34539	0.968081
1.17948	0.842711
0.67403	0.484905
0.524426	1.30131
0.210631	1.02916
3.33579	1.99755
3.01553	0.604674
0.748888	2.72108
1.65592	0.96215
0.939697	1.18743
1.58935	0.0945608
1.17331	1.39347
1.99918	1.01222
0.144255	0.440692
0.793407	0.973954
1.09085	0.806673
1.37974	1.36269
0.718416	1.41165
2.2159	0.4724
1.66827	1.26401
0.549212	0.787535
0.768223	0.130569
0.567368	0.595155
0.104111	2.7587
1.74227	0.0817632
0.779719	1.86481
0.836567	1.61148
1.15444	1.1539
1.03521	0.706261
1.13277	0.472661
0.754458	1.63313
2.10927	0.504561
1.37585	1.67014
0.338354	0.489379
1.20456	0.105777
0.96061	1.16793
0.0692666	1.50485
3.20598	4.22185
0.809052	0.668655
0.628338	0.817364
0.519661	0.656804
0.351213	0.929254
0.982544	1.19547
1.76991	1.48119
0.716295	0.301885
1.70941	0.0975771
1.48247	0.50887
0.421637	1.59308
1.54964	1.06506
0.459848	1.11547
0.486699	0.603628
2.39499	1.22916
1.36904	0.452379
1.10393	2.65436
1.58711	2.02718
0.429684	1.2047
0.411468	2.34278
0.655405	1.34862
1.35157	1.4035
2.96821	1.12933
0.638738	0.331521
3.23343	0.164239
0.366906	2.91194
0.263623	2.78111
0.50692	2.19166
0.696915	1.73402
0.488966	0.751665
1.66814	0.829854
0.939681	1.23859
1.68929	0.2647
0.598404	1.89095
0.624778	1.64957
0.596989	1.06647
0.64264	1.94535
0.358926	0.490581
0.371108	0.619749
0.90271	2.34746
1.93194	1.38372
2.73284	0.87425
0.0123448	0.163714
1.01835	1.59549
2.62266	0.540895
0.420786	3.63222
1.21414	2.3058
0.793636	1.78923
0.797981	0.603788
1.36539	0.243938
0.807462	0.377713
1.49438	2.16311
0.655824	0.654995
2.48455	0.985888
0.645012	0.503077
0.924042	1.37476
2.20477	1.48188
0.185589	2.37237
0.871203	0.182422
2.05021	1.67661
0.412554	1.50625
2.25252	2.47898
0.346616	2.27686
0.535386	0.578192
1.3506	1.05008
2.32366	1.27117
2.22707	1.94109
0.517401	0.737149
1.65032	0.675989
0.984273	3.48243
0.370701	2.13607
1.20912	0.609103
0.565273	1.19514
0.361452	0.798536
0.497296	0.159992
1.03829	0.66059
0.592629	1.20977
1.39998	0.901361
0.756191	0.917035
1.78536	2.70377
0.698291	1.57272
0.904283	1.09641
2.25279	0.459588
0.214025	0.105014
0.53308	0.643509
3.23808	1.62718
0.801149	0.354133
0.797527	0.261125
0.0984544	1.15935
0.672625	0.917752
1.86487	0.791609
1.18203	0.64544
0.564694	2.15373
0.732831	1.72564
1.06572	0.262899
0.88858	0.288485
1.09698	3.02949
2.10463	0.609628
1.25285	0.998662
1.74106	1.40525
2.24738	0.527495
1.6429	2.72461
1.0392	1.09833
1.68385	1.30414
0.436133	0.815223
4.31272	1.80776
1.2849	1.57135
0.927865	0.648236
1.28912	0.360156
0.213892	2.66867
0.50951	3.37832
2.1663	0.828282
0.445581	0.500183
0.776686	1.83349
0.872126	2.5297
0.883458	2.67406
1.24326	0.599424
0.983648	0.845986
0.336837	2.39037
3.64472	0.339686
0.921464	1.80168
0.653958	0.776697
1.80501	0.841372
0.964804	0.302289
3.70958	3.36373
0.184045	4.25245
1.20687	0.409662
0.925167	2.07385
1.9469	2.20507
0.380568	1.84971
2.17063	0.667891
0.985293	1.58689
0.858033	2.07683
1.94985	1.61063
1.13606	0.882859
0.871384	0.199565
0.684902	0.700301
2.70605	4.49173
0.251799	0.638662
0.891148	0.804659
1.05796	1.24252
1.64477	0.853179
1.48833	0.94884
1.31338	0.7361
0.497571	0.39543
0.817582	0.213152
0.647558	0.348962
0.687176	1.17568
1.69664	0.363797
2.6009	1.64135
0.491636	0.296184
0.348618	0.309653
1.08162	5.53376
1.40604	0.59141
0.921872	0.595394
1.13245	0.979561
0.984985	1.09663
1.0598	1.29369
1.55389	1.28518
2.00534	1.13879
2.11642	1.94457
1.2601	0.778959
0.985882	0.214993
0.464206	0.846877
0.356381	0.837895
0.154804	1.89097
0.214495	2.86202
0.671294	0.101175
1.52009	1.66312
0.235741	0.901109
1.18702	0.948282
2.48241	0.861323
0.0787425	0.885398
3.23646	0.729925
0.951081	2.60307
0.708688	1.35758
1.03874	2.19527
0.66924	2.0987
0.285833	0.890948
1.08951	1.55845
0.853176	0.221278
1.48332	1.54946
0.864258	1.12968
0.55798	2.97356
0.578302	1.56193
1.30184	1.01539
1.30184	5.48095
0.810704	1.01739
0.552724	0.882711
3.98848	0.804291
0.42317	1.74608
1.64152	0.0777203
1.82353	0.821574
0.784014	0.630585
0.771167	0.471047
0.920465	1.41725
0.949401	0.131847
2.32254	0.26622
3.33071	0.321397
1.95626	0.337229
0.809077	0.402679
1.3776	1.24234
0.415214	0.394648
0.67888	1.90115
0.627147	1.11908
0.790147	0.907448
0.820913	0.227429
1.2994	0.377942
0.741113	1.44128
0.91728	2.40848
1.32764	0.700993
1.36717	0.765523
0.437795	0.461865
0.828933	0.6141
1.03545	1.70481
1.88021	2.3302
1.34674	0.159383
0.628472	2.80469
0.822341	0.809655
1.05869	2.23339
1.38	2.85449
2.48	0.648855
0.331288	4.17278
0.44725	1.05154
0.941243	2.14921
0.437455	1.4466
0.956464	1.68141
4.21434	0.320022
0.190629	1.4381
1.03519	1.26977
1.77005	0.609994
1.02475	1.19075
1.32714	0.801314
1.3929	1.37448
1.77564	0.30454
0.371071	0.472456
1.89815	0.945353
1.15361	0.9414
0.833189	0.563837
1.33375	1.21465
1.85948	1.38818
0.790177	0.443148
1.55424	1.18818
1.58727	1.95752
1.2019	1.13106
1.18043	1.90717
0.206271	0.366526
1.92686	0.960687
0.083076	0.945308
0.45371	1.03686
0.210115	2.26458
0.361778	1.07177
1.48559	0.428578
0.344281	0.69135
1.00235	0.33722
1.79469	0.230087
0.69146	1.33701
0.826676	0.713555
0.988713	2.59743
1.96766	1.56119
1.58792	1.08617
1.4776	1.17586
2.52121	0.508643
0.593631	0.370898
0.643424	0.293668
0.387331	0.514751
1.45352	0.421479
0.632145	1.16261
1.42948	0.641093
0.530348	0.544362
1.4864	1.8735
0.599654	0.622963
1.39982	1.38468
2.59202	0.524027
3.12105	1.80847
3.12317	1.04762
0.172272	0.424904
0.492241	0.570226
0.919207	0.889378
1.47236	1.69931
1.7661	1.04984
1.56197	1.8631
0.568094	1.77462
0.737468	0.388101
0.575971	1.76291
0.76472	0.956971
1.28706	0.33221
1.58245	2.0467
1.96405	2.18482
1.29178	0.964987
1.87253	0.245193
0.644399	1.65036
0.993505	0.409296
0.304669	0.321846
1.17589	0.903789
1.49845	0.358777
1.90015	0.18952
0.493698	0.592021
0.418567	0.339742
0.429081	2.18244
2.3741	1.52713
0.728287	1.35291
0.287661	0.939507
1.50472	0.229184
0.964026	2.12639
0.890156	0.798983
1.72002	0.842838
0.195783	0.265914
2.46749	1.08872
1.24147	1.48262
0.860725	1.32541
0.325775	1.12123
0.246976	0.47193
0.890486	1.1318
2.21196	0.699898
1.56939	1.42118
1.26024	0.856277
0.170341	2.1239
0.971393	1.7155
0.477847	0.523351
1.14739	0.246878
1.24804	0.467403
2.40448	0.153872
1.72742	2.23289
1.74414	0.479658
1.72326	2.73668
0.742985	1.1448
1.08036	0.227975
0.914504	1.19649
0.607606	1.76844
1.45494	0.577363
0.826624	2.16706
3.04143	0.613781
0.550056	1.1766
0.960372	0.422575
1.4301	0.595634
2.06631	0.736155
0.316098	0.717406
2.09051	1.86775
0.764547	2.06457
0.727457	2.53606
0.194391	0.358213
1.2201	2.61209
0.875196	0.199965
1.72963	0.87176
1.30209	1.37084
0.499392	0.839522
0.25524	0.884667
0.41539	1.57211
0.706698	0.748846
1.19796	0.607741
0.597222	0.630533
3.58393	0.516773
1.30683	0.963247
0.428329	0.539779
0.294527	1.25296
1.40647	2.25018
0.629753	1.36486
1.36908	1.35217
0.55073	1.40972
1.45836	1.73848
0.46184	1.17763
0.76007	1.78371
1.0405	1.02128
1.29603	0.449448
2.5964	0.370763
0.786115	0.684009
0.728135	0.871394
0.602412	0.870714
0.645537	1.52503
0.514156	0.934228
1.11761	1.90491
0.991574	1.12532
0.76794	1.0588
2.04593	0.742947
0.702687	1.05076
0.920845	1.60744
0.987586	0.615634
0.722942	0.429099
3.08613	1.3785
0.897725	1.45222
0.492516	0.518726
2.63036	1.10226
0.219371	2.11914
0.21543	1.92127
0.208449	0.653009
1.93863	2.6793
1.62731	0.518281
2.13382	0.396658
1.10192	1.19426
0.703081	0.651234
0.920049	1.36619
2.68005	2.09207
0.0839702	1.25737
1.59145	2.19623
0.509829	0.984648
1.28678	1.05728
1.00874	1.34269
0.788738	1.06513
0.773899	2.04744
1.37941	1.38355
0.962427	0.37963
2.07707	0.566732
3.31875	0.245008
0.580489	0.458375
1.04409	0.801679
0.965591	1.39365
2.4769	1.00944
0.0856241	1.80525
0.114353	1.08089
0.980184	1.11575
0.654257	0.585294
0.838792	0.489381
0.820399	0.542293
1.02095	1.56253
1.87277	1.05195
0.440916	0.41432
0.135299	0.388368
1.12609	2.03576
0.60562	0.349344
0.0681541	0.430096
1.0266	0.534686
0.269658	1.55262
3.34799	1.25456
1.46897	0.804745
0.639628	2.34058
0.779629	1.28189
2.11097	2.73436
1.03012	0.993428
0.275965	0.668063
1.08386	0.212264
1.05877	0.407956
0.359022	1.08162
1.41358	2.05905
1.05628	0.469669
0.968237	1.04925
0.502799	1.12623
1.50603	0.354927
2.8817	0.394508
1.42731	0.365762
0.805827	0.681317
1.37979	0.684913
0.112985	1.64845
0.932827	0.610198
0.810124	0.170177
0.623176	0.125866
0.345668	2.89286
0.685649	1.84047
0.893115	1.5578
3.73214	0.354784
0.735699	0.753405
2.10959	2.34965
1.01522	2.09144
0.598718	2.25966
1.00843	0.836826
0.537032	1.5914
0.554235	1.37029
1.39687	3.20767
0.929704	1.55992
0.205841	0.368656
1.47812	1.00744
0.812843	1.04423
0.756932	1.43077
0.556512	0.703669
2.34676	2.38829
1.21316	0.467658
0.714995	0.89997
2.20635	0.751564
0.265123	1.01924
1.02093	1.45611
0.543199	1.26208
1.72255	0.516425
0.811494	0.28976
0.276966	0.472955
1.23826	0.728901
1.15947	0.222318
1.27093	3.95678
1.31907	2.04712
0.94889	1.3838
2.09142	0.419608
1.12267	1.06934
1.83305	0.499652
0.570335	0.0707712
0.724566	1.11746
0.654451	1.59384
0.479837	0.42862
1.35655	0.453688
1.67951	0.611101
1.19145	0.387215
3.16122	0.802836
0.648867	1.05861
1.22518	0.92391
2.06121	0.591262
0.726698	1.05169
0.826919	0.785533
0.77144	0.592272
0.34412	1.02785
0.450121	0.557993
1.21619	0.444192
2.56328	0.97833
1.45336	0.389167
1.80187	1.38043
1.83025	3.0349
1.27752	1.09922
0.453051	2.41448
0.23478	1.44532
2.13099	0.462218
0.446461	0.183459
0.276308	0.348029
2.41076	0.611867
2.89008	2.15592
0.720059	1.7398
1.65718	1.39481
2.39818	0.8455
0.790127	0.949599
0.413645	2.65353
0.529816	1.3538
0.961889	2.58711
0.461501	1.15515
0.340501	1.55668
1.66128	0.588988
0.594425	0.486387
4.01369	0.318336
2.56215	1.91658
1.7533	1.03237
1.77559	1.2364
0.56393	1.49727
0.685588	0.50327
3.56478	0.677047
1.49642	2.31559
1.45772	0.325001
1.22451	0.378749
0.214306	1.80781
1.79685	2.04055
1.14863	0.111822
0.88467	2.25025
1.17502	0.55893
1.70167	1.40946
2.51907	0.671924
0.173961	0.46488
2.68233	2.0178
1.96234	0.195031
2.85712	1.55034
1.24337	0.407729
0.70211	1.96496
0.364753	0.903485
2.37162	5.77322
0.0577886	1.47565
1.62803	0.373469
1.01577	1.55656
0.392876	1.60255
1.04811	1.63434
0.462495	1.63057
1.82107	3.45766
0.728491	0.568827
2.78422	0.402665
0.144415	0.415654
1.57508	1.77874
0.676727	0.828616
1.47447	1.96243
0.278414	0.680213
0.612599	0.754991
0.541316	1.885
1.46198	1.50079
0.173682	0.407625
2.47832	1.45437
0.319251	2.33537
0.913687	0.575249
0.893595	2.7455
0.802138	2.85227
1.52631	0.903248
0.278058	0.266182
1.35112	1.25132
0.932673	1.21021
0.204135	0.902465
1.01076	1.02003
3.37708	2.09096
0.256285	1.77753
1.03645	2.63595
0.193442	0.542079
0.273098	2.18716
2.54075	2.32598
0.30896	1.75032
1.11362	0.762124
0.959244	0.346639
2.49691	1.7338
1.44997	1.02406
0.860736	0.577797
1.22633	0.827109
0.37193	4.31634
0.734051	1.13855
0.151472	1.97377
1.16219	2.37261
1.02403	1.81558
2.0287	0.606935
0.189357	0.391127
2.011	0.65262
1.53111	1.73337
1.57905	0.872711
0.235645	0.200208
0.627682	0.794422
0.336042	1.29168
0.931555	1.3611
1.57285	0.255715
0.758128	1.738
0.385423	0.910602
1.61504	0.287163
0.823206	0.305678
0.443568	0.911503
1.98732	0.731541
2.45044	0.411996
0.496078	0.638345
1.72852	1.12261
0.744436	1.07547
0.207616	0.951833
3.41252	1.07104
1.67197	0.995595
0.422512	2.78226
0.345447	3.54277
1.50481	1.7282
3.16677	0.655159
1.11526	1.39293
1.83773	0.914678
2.21698	0.71698
1.08102	1.60975
2.48072	0.253513
0.540252	0.238565
1.0643	0.887376
3.63728	1.27777
0.95496	0.374426
0.431859	1.92877
1.54147	0.34419
0.793121	0.814281
0.618118	0.710606
1.93653	0.550918
4.47955	2.07694
1.03355	0.549441
2.47448	0.170662
0.587785	2.25579
3.05366	0.815737
2.10839	0.599963
1.04662	1.58126
0.280041	2.66084
0.539984	0.446161
1.29025	1.33895
1.82549	2.12105
2.18071	0.503842
2.09252	1.48942
0.0874427	0.256958
0.285269	0.724677
2.05822	0.501103
0.838364	0.600048
1.13758	1.82718
3.77966	0.630587
1.08586	0.36283
0.625009	2.26233
0.922967	0.0644284
2.46792	3.10606
0.661345	1.1784
1.47374	0.519213
1.08025	0.255385
1.01773	0.372887
0.370137	2.73663
0.327881	1.40272
0.786952	0.212681
1.65344	0.705832
1.39597	0.940938
0.898475	3.01549
1.18585	0.978526
2.28323	0.562991
0.492692	1.51515
2.6338	0.847323
0.93226	2.82234
1.19721	0.984933
1.17047	0.501434
1.30653	0.665138
0.752422	0.51584
0.217999	1.72305
1.634	1.7106
0.385614	1.52453
4.21639	0.102865
0.962768	1.70142
1.2174	1.4283
2.56763	0.877004
1.83618	0.717607
0.605625	1.26765
1.53014	2.81604
0.499848	0.434768
1.0766	3.38973
0.543886	0.509957
1.23147	1.80124
0.783696	1.50694
0.728066	0.470852
2.80417	0.820549
0.688159	0.890753
1.57298	0.765967
0.674383	0.481721
0.693694	1.79185
1.03565	1.81383
2.05662	1.27458
0.503128	0.327698
0.259772	1.46469
0.728975	0.989612
0.364955	0.690608
0.285833	2.29679
1.16877	0.320862
1.07057	0.347007
0.533428	1.51926
0.481608	0.918425
1.85687	1.50731
2.78685	0.30402
1.89992	1.01931
0.817747	0.46615
0.59345	0.203053
0.378216	1.07162
0.286583	1.75013
0.869864	0.993706
1.6085	0.635821
0.576687	1.65345
1.69112	0.915054
0.683322	0.821091
0.600203	0.841096
0.595166	0.450338
3.47763	1.13173
0.036507	1.56732
1.35474	0.827616
1.73379	0.849299
0.449694	1.18839
0.828413	1.29147
1.62955	2.12272
1.73332	1.9779
1.69498	1.21183
0.852467	1.06811
0.294311	4.45851
1.95794	1.24518
0.68541	0.740434
2.675	1.93601
0.673074	0.828372
1.84302	0.837639
0.222158	0.72138
1.39465	0.898601
2.70422	1.02391
1.13532	1.47884
1.8424	0.496968
0.740453	0.419117
1.45427	0.435477
0.310681	0.368419
0.701634	1.62308
0.450918	0.523183
0.613942	1.41866
2.54733	1.06874
0.471887	0.039098
0.343469	1.15129
0.38067	0.218199
1.75914	1.14396
1.60117	1.78838
1.49163	0.456428
1.17991	0.236063
3.54303	0.711869
2.96095	0.941709
1.31676	1.22091
1.49881	0.458843
1.24951	1.61173
1.36818	0.388
1.17097	1.52263
0.248676	2.86803
2.63909	2.81127
3.30182	1.90166
0.728534	0.698448
0.417244	0.634093
2.12471	0.934968
1.49191	0.167443
0.370353	1.07157
0.268069	1.07879
0.125992	0.982628
0.923998	0.364393
0.67691	0.633123
0.457498	0.391322
0.814873	2.05816
0.436331	0.7064
0.422898	0.852394
1.61852	4.25364
1.46438	0.197345
1.3886	1.1463
1.39792	1.01093
0.951049	2.30542
0.96232	0.970101
0.364963	0.733541
1.53583	1.8015
1.49882	1.0432
2.25262	0.355849
0.394449	1.62093
0.655798	0.160798
1.52919	0.204905
0.851969	0.445008
2.98662	1.38977
3.42069	1.28452
1.54278	0.211219
1.09518	2.04124
1.33768	0.207504
1.03872	0.195668
0.39109	0.217343
3.0656	2.13139
0.805027	0.249082
2.06112	0.76713
4.12382	0.889065
1.1237	0.430699
1.70902	0.712332
0.977277	0.988958
0.407158	0.16655
0.796388	1.82097
1.52821	0.916332
0.578987	0.331069
0.624141	1.63726
0.595199	0.664932
2.51785	0.867813
0.12824	0.713116
0.744487	0.359627
0.265173	0.740623
0.21651	0.726769
1.47769	0.933898
2.2836	2.5168
3.08193	0.160653
1.53792	0.673785
0.815669	1.55425
0.137765	0.240174
1.01374	2.60742
1.52739	2.66588
0.49647	0.319778
0.797214	2.21567
2.59433	0.613979
0.401898	2.18972
1.46783	2.65336
2.99988	1.14717
2.78995	0.8799
0.729833	3.3388
0.997648	0.356201
1.76755	1.89704
0.596323	0.86252
0.537511	1.48846
1.64072	0.37297
2.91551	0.88541
0.536733	0.216658
0.925228	2.48555
3.92606	0.668138
3.24823	1.07644
0.570501	1.82795
0.294351	0.694356
0.195352	0.756177
2.67853	2.92023
1.74135	0.687586
0.807008	0.377401
2.106	1.53524
0.439986	1.63707
1.62218	1.38553
1.00558	1.57218
1.20308	0.391711
2.9699	1.29241
0.615003	1.16825
1.09934	0.656967
0.666404	1.41615
2.90186	0.755677
3.28696	1.1016
2.07691	0.636105
1.17531	1.37849
2.6606	2.99893
0.493398	1.169
1.01819	0.738376
1.34173	0.881528
0.398465	0.604414
0.748351	0.800096
0.69839	1.3206
0.136585	1.72456
0.296969	0.39813
0.729949	1.69888
0.349404	1.21058
0.777353	1.27744
2.97394	0.601057
1.73184	3.6335
2.38476	0.294521
0.911681	0.821942
0.146463	0.703246
0.759997	0.676141
2.02611	1.55818
0.140897	2.10382
1.36957	0.770317
2.21509	0.381444
0.951553	0.13692
0.134362	0.78432
0.282017	1.65656
1.38923	1.7711
1.62336	1.0143
2.34955	1.94036
3.60908	0.12462
1.7948	0.333341
0.859215	0.415517
1.64737	0.619874
0.568901	0.343434
1.06919	0.66762
0.401398	2.2109
0.295963	1.33653
2.61614	0.772431
0.107393	0.307674
1.06552	0.994485
1.28664	0.369799
1.24335	0.0437675
0.661859	0.237986
0.944858	1.30094
0.398012	0.300457
0.328652	0.34843
0.465769	4.18174
1.09905	4.26426
0.814201	0.912731
1.7858	0.82697
0.802445	1.29331
0.715462	2.38508
0.751164	0.206811
1.09133	1.09184
0.921773	1.2708
1.79125	1.5047
2.24564	0.986691
2.53185	0.49137
2.32868	1.10842
1.01254	1.62155
3.34745	0.184013
1.18852	1.50524
1.34982	0.278222
7.41564	1.20787
0.621627	2.0953
0.653223	1.51515
0.513285	0.85381
1.99421	2.11021
0.968842	1.82241
1.81834	1.36661
1.57328	1.31699
1.54081	1.22666
1.59724	0.689982
1.11927	1.21944
0.223875	0.828211
0.836402	1.18336
1.40283	1.4878
0.845509	2.1197
3.45329	0.247108
1.46238	0.290516
1.31992	1.08426
0.436464	1.65112
0.708036	4.39506
0.309856	0.918708
2.73274	1.31647
1.40671	0.16706
2.90315	1.76305
0.283745	2.43225
1.64358	3.19569
2.19785	0.502684
3.33993	2.95575
2.18666	1.00629
2.59372	0.502489
0.682806	0.557606
1.64058	3.11062
0.282478	0.935529
2.09958	1.32519
2.37278	2.11596
0.886574	1.04498
0.104217	0.429113
0.78182	2.59999
0.645768	0.831734
1.07077	0.345987
1.40496	0.81311
1.21274	0.684351
0.777845	0.811479
0.696419	0.326632
0.752761	1.07045
1.03333	2.14357
1.31504	2.34909
3.43676	0.374914
1.527	0.412943
1.39728	0.809161
1.60032	2.24578
0.418465	0.0879182
0.640169	0.740503
0.790054	1.68529
0.538838	0.743795
0.164944	1.21421
0.840203	1.92378
1.76824	2.49982
0.681858	3.7628
1.75266	0.0603649
0.354277	0.985941
1.10563	0.905301
0.54417	0.68925
1.58122	0.898634
0.84626	2.59042
0.274479	0.674811
1.04343	0.158349
1.69269	0.441367
2.38973	1.53366
0.521781	0.771502
0.748827	0.553375
0.659094	2.57621
1.17696	0.777341
1.72207	0.202209
2.94769	0.706238
0.131369	0.891556
2.42118	2.90857
0.624074	1.18389
1.83024	1.56103
1.83073	0.840539
0.309072	0.626976
0.28551	0.238468
2.17086	1.31964
2.71844	2.67841
0.831347	0.966417
0.439144	0.29953
1.22719	0.619967
0.676582	0.490488
0.523032	0.846077
0.0239319	0.197332
4.10104	1.43003
0.0902368	0.563104
1.93904	3.42988
0.542761	3.75795
0.557808	1.20323
0.366164	0.210882
2.5607	0.847031
1.02794	2.02591
1.72119	1.15185
0.757406	3.72271
0.212425	2.5811
1.95682	0.672192
1.401	1.44908
0.211952	0.28404
0.752331	1.43904
0.916871	0.203795
2.22082	1.16911
0.774227	1.15931
1.22685	1.85762
0.959271	1.34192
0.781458	1.07387
3.86786	0.508578
0.452406	0.468698
1.24287	0.434636
2.08293	1.45401
1.82211	0.953634
3.08003	1.07249
0.730968	0.326008
0.506984	0.912975
0.473054	0.675282
0.00680233	0.927145
1.09501	1.5504
1.51141	0.616007
0.581519	0.331277
1.56041	1.28438
1.62012	2.00125
1.30864	1.60413
1.18497	0.384883
0.715314	1.33678
0.891384	0.641236
0.262013	1.13674
0.960709	0.152411
0.516288	0.291671
1.04799	2.19357
2.40696	0.94594
1.12925	0.71128
1.50901	1.50625
0.978434	1.09403
0.534683	0.382243
1.51274	1.19832
1.00188	0.0911077
0.285274	0.743659
0.583132	0.0692955
1.93659	1.62362
0.715972	1.07869
0.211141	0.0551131
1.34943	1.03138
1.28139	0.600462
1.1992	1.1674
2.57222	0.771086
2.51321	0.338583
0.661659	2.3208
1.14732	0.842922
0.354271	1.42247
0.598865	0.623743
0.31042	0.101615
1.84313	2.50088
1.95939	0.339009
3.28415	2.18316
1.63886	0.621204
1.10975	0.177284
1.17857	0.674409
0.488303	0.955558
0.462144	0.311467
2.40511	0.368694
1.48752	1.14403
1.17624	1.40076
1.00847	0.346628
0.35459	2.39859
1.02808	0.832377
2.84135	2.3596
0.745145	1.43077
0.85545	0.583328
0.542124	0.972585
1.33611	1.63774
0.668558	0.604623
0.43118	1.52778
0.437768	0.61048
0.443856	1.56854
2.57635	1.22321
4.4325	1.03504
1.57004	2.34397
1.30624	0.171883
0.936054	1.80791
1.18596	1.68496
2.38714	2.28712
2.33032	1.23183
0.165725	0.540336
2.69207	2.38971
0.524174	2.04853
0.573779	1.96178
0.564622	1.32541
0.643328	0.23818
0.394583	1.05154
0.160927	0.585922
2.06673	1.24721
0.755274	2.55693
1.7	1.62215
0.0894435	0.29172
0.488071	2.63336
1.71797	0.20495
0.713629	1.30531
1.90869	2.74767
0.814896	2.56666
1.49682	0.186922
0.85425	0.632619
0.482633	0.105899
2.03203	0.936701
0.521543	0.671255
0.279126	0.550695
2.70805	1.42378
1.37624	0.943745
0.97518	0.695101
0.880616	1.1796
1.90494	1.2926
1.43437	0.423752
1.21074	1.75713
2.24383	0.549121
0.388821	0.375221
1.04509	1.15676
1.16524	1.39394
0.390434	0.374494
0.825017	2.03313
0.558866	1.97898
1.88105	2.51415
0.244045	4.9798
0.515777	0.871667
0.721566	0.29784
0.68518	1.16871
2.13132	2.47178
0.323331	2.49878
0.258245	1.45658
0.633139	1.74427
1.8564	0.671365
2.16874	2.09314
0.296108	2.72277
0.884053	0.914349
0.837677	0.872014
1.87889	0.947022
0.272959	1.59287
1.34773	0.469852
1.56271	2.70827
1.25733	1.75163
1.91922	0.471927
0.594387	0.412247
1.07488	2.58979
0.890594	1.29225
2.79551	0.684921
0.116446	1.9943
0.237684	1.24295
1.23875	0.379096
1.17675	1.03628
1.2429	1.25174
0.898474	0.698565
0.147284	0.105864
0.31245	0.283716
0.266092	1.09765
1.58191	1.00988
2.64754	0.206684
2.20924	1.1243
0.811437	0.0667272
1.49482	0.433186
3.49434	1.88229
0.324833	1.66878
0.717089	0.350446
0.573976	1.36915
2.92705	0.462155
0.366588	0.432471
1.69627	0.597409
2.49812	0.472036
1.08125	0.25379
1.04284	0.944479
0.0965199	0.498131
1.35156	0.753537
0.501002	2.47164
0.972218	0.956559
0.848668	0.659032
1.98504	2.74829
2.66139	0.831038
